family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_217,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,1.986559402028072,0.5205948251746643,1.4659645768534078
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_225,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-3.251663564392316,-3.3628195454725014,0.1111559810801852
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_227,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-2.272856545171767,-2.0889671738157993,-0.1838893713559675
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_228,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-1.173175677904914,-1.8725870411096974,0.6994113632047834
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_238,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-2.214378283438109,-2.7750664845043262,0.5606882010662173
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_246,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-1.876882561241167,-2.370240106953111,0.4933575457119441
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_248,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-1.7805446925994266,-2.4733512121600736,0.692806519560647
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_256,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-3.0188349873949143,-2.2727643120969834,-0.7460706752979309
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_263,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-2.0583426535891567,-2.4359319035575457,0.37758924996838905
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_272,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-2.0165782252887485,-2.476526702310826,0.45994847702207764
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_276,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-1.7993491924901042,-2.1295478419792664,0.3301986494891622
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_284,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-1.6958321485600285,-2.2450711500865634,0.5492390015265349
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_291,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-1.7174273825708553,-1.3354511883478046,-0.3819761942230506
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_302,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-1.0221131221896196,-1.1380897221945263,0.11597660000490673
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_310,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-0.5776817334428505,-0.603300125499469,0.025618392056618533
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_311,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-0.7214938031232481,-0.7821468019495086,0.06065299882626052
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_316,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,-0.2568202376402456,-0.5430208435422517,0.2862006059020061
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_345,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.356655972822251,0.28075026761660077,0.07590570520565021
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_347,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5384747257031613,0.010932915977317808,0.5275418097258435
extra_trees,target_interaction_energy_kcal_mol,test,fluorenyl_orca_348,fluorenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2094625859082449,0.34810018434007195,-0.13863759843182705
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_1,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.719160694300935,-12.517374811449047,-0.2017858828518886
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_4,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.938332743881416,-10.554567159639946,-0.3837655842414698
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_13,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-1.8494381610430688,-2.4487768529801794,0.5993386919371106
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_20,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-3.19295523833118,-3.4572152088712396,0.26425997054005945
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_34,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-15.840025107872668,-15.59120951150416,-0.2488155963685088
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_35,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.931070501286246,-8.525607110698289,-1.4054633905879577
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_36,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-5.869341543229923,-7.684881942203719,1.8155403989737966
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_40,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-5.165210597599245,-7.408003613807927,2.242793016208682
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_47,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-7.457975638452631,-7.955040545650276,0.49706490719764584
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_58,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-15.398255668418788,-15.4556320637188,0.05737639530001282
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_62,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.669469870693549,-9.665851106284693,-0.003618764408855668
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_64,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.626723495775018,-10.626354846673758,-0.000368649101259777
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_71,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.277610938870144,-10.126435572764036,0.8488246338938925
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_80,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.56320564347898,-10.507015679610959,-1.0561899638680217
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_85,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.991073190033196,-12.981385724287659,-0.009687465745537693
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_87,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.934800409700332,-10.668555989515857,-0.26624442018447425
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_121,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.668210918512862,-10.181227221880437,0.513016303367575
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_128,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.222368613146378,-11.197211212580509,-1.0251574005658686
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_129,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-6.439774984971641,-5.318434592213538,-1.1213403927581034
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_134,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.939841794738202,-10.117297268249569,0.17745547351136715
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_147,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.88616072087424,-11.367131535272,0.4809708143977591
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_150,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.961500895153884,-10.925522497657196,-0.035978397496688075
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_159,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.170099853529132,-11.2059060422845,0.035806188755367785
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_161,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-13.602638613548056,-11.629940459044828,-1.9726981545032274
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_170,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.519374912810813,-12.15334656104459,1.6339716482337767
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_187,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.834898972461527,-8.801765042674086,-0.03313392978744112
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_189,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.121354098745863,-10.747083097401932,-0.37427100134393143
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_202,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-13.012979098373396,-12.211493698895195,-0.8014853994782012
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_203,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.989294353137518,-9.189923554893662,-0.7993707982438565
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_215,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-14.65707746403235,-14.016538305090334,-0.6405391589420155
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_220,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.581642106422745,-9.15507676254492,0.5734346561221759
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_225,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.407249133776393,-11.021264023073375,-0.3859851107030181
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_233,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-5.258026624041471,-5.91011372079851,0.6520870967570387
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_234,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-13.45776685786698,-12.39462122462693,-1.063145633240051
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_241,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-13.739536559117788,-11.472701331576287,-2.2668352275415007
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_244,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.428371853900662,-8.538535307156826,0.11016345325616328
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_247,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.539188636645395,-8.660636177859617,-0.8785524587857783
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_253,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.192616166868651,-9.664092591960301,0.4714764250916499
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_254,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.607912597380697,-12.390552586088495,0.7826399887077979
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_263,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.192560794550015,-11.059032320730717,-0.13352847381929855
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_277,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.770438014402083,-12.730597307280492,-0.03984070712159138
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_289,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.375635342920608,-12.247834757704268,-0.12780058521633997
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_294,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.71528375319642,-12.133423982200148,-0.5818597709962727
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_309,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.738392704843953,-9.231542559173876,0.4931498543299231
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_326,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.218554149237788,-12.273186009808903,0.054631860571115354
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_374,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.177583914368956,-10.805365860679132,-0.3722180536898243
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_386,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.589998439038045,-10.313646524167929,-0.2763519148701157
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_392,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.308857696237675,-9.216606150738984,-1.0922515454986907
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_393,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-13.473568208576411,-12.900062293988931,-0.5735059145874803
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_398,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.531156240639715,-10.811590156625082,0.28043391598536616
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_401,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.497326307228397,-12.088238762121632,0.5909124548932354
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_402,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.34514609546552,-11.437874609775868,1.0927285143103482
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_403,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-13.493783800908082,-12.96162147247568,-0.5321623284324009
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_407,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.507324336014339,-9.86126580607081,1.353941470056471
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_411,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.934834642290802,-12.249956152687949,0.3151215103971463
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_416,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.173241884213134,-11.465922377542993,1.2926804933298595
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_419,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.07471348713096,-9.446227706036032,-0.6284857810949287
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_436,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-7.914554949020535,-8.217477516830305,0.30292256780977045
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_442,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.63882221549454,-12.432778070193537,0.7939558546989964
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_453,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-14.220236021236776,-12.33854582768971,-1.8816901935470653
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_455,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.71052932913074,-12.38583970530717,-0.3246896238235699
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_456,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-7.182390652826987,-7.695719092213385,0.5133284393863979
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_459,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.106183258421355,-12.374369370605994,0.2681861121846385
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_464,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.013683030816615,-10.58819989080817,0.5745168599915544
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_467,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.305770169397944,-10.953572142446564,0.6478019730486206
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_475,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.423566237756711,-12.05014178541714,-0.373424452339572
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_476,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.784159527202208,-12.082624371218891,0.2984648440166833
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_490,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-14.779640322145056,-12.373219171624049,-2.406421150521007
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_492,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-9.429821856453565,-11.623010998921819,2.1931891424682544
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_493,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.396082807654045,-11.831360111282965,1.4352773036289204
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_503,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.498751180248822,-11.100806597618984,0.6020554173701615
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_505,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.962059225434746,-11.498542643943722,0.5364834185089755
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_511,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.1556731169855,-12.170922920495236,1.015249803509736
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_521,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.300403418859498,-12.078846015871198,0.7784425970117006
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_525,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.900672098961424,-10.548485019668595,-0.352187079292829
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_547,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-6.311533285815827,-8.324817170491265,2.013283884675438
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_551,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.5819240408631,-12.142565112886908,0.5606410720238078
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_556,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.945928672609837,-12.417323397995704,-0.528605274614133
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_557,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.77917427825792,-11.81266625716974,0.03349197891182065
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_561,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.51231549506789,-12.344996066643276,-0.167319428424614
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_565,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.204703180777392,-10.33337748645198,-0.871325694325412
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_566,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.45387894424127,-11.07770193061916,2.62382298637789
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_574,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-13.136134060059767,-12.691050471144788,-0.44508358891497934
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_577,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.267208564779418,-9.680771187332118,1.4135626225526998
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_578,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.934523261784577,-12.173917338045959,-0.760605923738618
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_593,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.045698151413072,-12.072365802244747,2.0266676508316745
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_608,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-15.400455864583424,-12.78784772712609,-2.6126081374573342
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_613,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.64392903191336,-11.047482238766403,-0.5964467931469581
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_615,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.726072116839983,-11.661301989010171,-0.06477012782981184
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_620,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.683161254253044,-11.724341114022563,1.0411798597695192
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_630,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.61073727672201,-11.953244694044148,0.34250741732213896
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_647,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.536844311596097,-10.317008754210134,-0.21983555738596294
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_648,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-13.822161287428886,-12.342299207738893,-1.4798620796899922
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_655,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.113214882581095,-12.149411275014218,0.03619639243312278
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_662,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-14.59119866168709,-12.979452705388091,-1.6117459562989982
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_664,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-7.097089208859891,-8.104947586227151,1.0078583773672607
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_672,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-7.124848839203499,-9.992211083595388,2.867362244391889
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_674,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.125553149127729,-12.458072582364624,1.3325194332368948
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_675,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.369791851840231,-10.656478880542947,0.28668702870271545
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_677,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.596431450472808,-11.329015569057727,-0.2674158814150811
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_679,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-13.16129612999281,-11.607429790867258,-1.5538663391255518
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_681,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.88898310567675,-11.974730497982337,-0.9142526076944133
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_682,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.344470566259895,-9.35468415266503,-0.9897864135948655
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_692,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.209985849386914,-12.451798543908989,0.24181269452207488
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_698,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.715645350038894,-10.746680040796397,0.03103469075750276
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_700,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-2.3051488849792645,-5.8237744308832555,3.518625545903991
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_701,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-12.301852543650355,-11.894387584786658,-0.40746495886369694
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_707,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,3.0190145323934736,1.7486578457438482,1.2703566866496254
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_711,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.168309668791093,-8.811473933577052,0.643164264785959
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_722,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.952849538326884,-10.177350805462376,1.2245012671354925
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_724,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-11.82922222641675,-11.702354227111824,-0.12686799930492576
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_727,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-8.713901320730603,-9.805023742932216,1.0911224222016127
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_735,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-5.858793870000266,-8.020114098924976,2.16132022892471
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_747,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.573609871515336,-11.825021702683825,1.2514118311684896
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_749,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-10.145418128444229,-10.276057585592294,0.13063945714806557
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_758,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-7.151551741070887,-7.6464897776508245,0.4949380365799376
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_770,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-6.195559942298607,-5.279617935970014,-0.915942006328593
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_771,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,-6.66423581654809,-6.244392345603997,-0.4198434709440928
extra_trees,target_interaction_energy_kcal_mol,test,CPBP_orca_792,CPBP,homodimer,core15_plus_asymmetry19,extra_trees,2.7172927474845303,2.3260061369135476,0.3912866105709827
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-8.078153596202705,-6.245609714824497,-1.832543881378208
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_9,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.292231955634514,-0.6813497490092493,-0.6108822066252648
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.875718859083112,-0.3595242465691771,-1.516194612513935
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-0.1162990017953842,0.19927899682925557,-0.31557799862463976
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_19,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,1.3051032939881773,1.3119785216350972,-0.006875227646919946
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,2.773392850509284,1.4664249504755154,1.3069679000337688
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_34,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.5138216208535926,0.8547608111117462,-0.34093919025815356
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,1.864343668697502,0.5494117960387697,1.3149318726587322
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,1.144974918131373,0.5906619555047229,0.5543129626266502
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,1.3259587251958016,1.6289792222544968,-0.30302049705869516
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2897658673278562,0.723933972108133,-0.43416810478027684
