target,configuration,id,system,true,prediction,residual
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_550,olympicenyl,-1.097728025358673,-4.573324189932387,3.4755961645737137
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_2,fluorenyl,4.99006309120176,1.7530591811982807,3.2370039100034793
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_3,fluorenyl,4.382996871167345,3.567991983704114,0.815004887463231
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_4,fluorenyl,3.943794070202412,2.8161795542144645,1.1276145159879474
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_6,fluorenyl,3.2427703282910425,1.7502332938053584,1.492537034485684
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_11,fluorenyl,0.9100806687081224,3.44257481468889,-2.5324941459807677
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_13,fluorenyl,3.679631622177416,2.4434624165265664,1.2361692056508495
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_14,fluorenyl,1.2199788140967585,2.9927830853011264,-1.772804271204368
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_21,fluorenyl,3.521018302056361,3.7987199479298974,-0.2777016458735364
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_33,fluorenyl,6.733238094954043,5.421061107155945,1.3121769877980975
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_38,fluorenyl,3.0159367521795044,3.018538617398689,-0.002601865219184596
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_39,fluorenyl,11.358608290319394,6.31760025298636,5.041008037333033
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_45,fluorenyl,3.010306516282034,2.4452225251103403,0.5650839911716936
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_47,fluorenyl,0.7173562510871002,1.3740473826703576,-0.6566911315832574
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_50,fluorenyl,2.3944421891770693,1.4366407591200252,0.9578014300570441
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_69,fluorenyl,11.570423199026726,3.4673721938250575,8.103051005201667
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_77,fluorenyl,0.7377328548256671,0.6511265720301624,0.08660628279550464
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_91,fluorenyl,0.0019832876381864,0.49022631971113473,-0.48824303207294834
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_94,fluorenyl,0.6290055828508919,0.38857117454141044,0.24043440830948148
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_106,fluorenyl,-2.056749502428595,-2.311956384880241,0.2552068824516458
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_110,fluorenyl,-1.523483178762557,-0.862540032620851,-0.6609431461417059
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_111,fluorenyl,-0.9765229863653674,-0.9478817259264627,-0.028641260438904692
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_112,fluorenyl,-4.268514900432872,-3.262350867049647,-1.0061640333832251
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_118,fluorenyl,-3.7947687521740354,-3.6678193015476426,-0.12694945062639285
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_120,fluorenyl,-3.474807419322615,-3.2174510204416515,-0.2573563988809635
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_121,fluorenyl,-3.9370701084868327,-3.547763449257241,-0.38930665922959173
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_125,fluorenyl,-5.049630657840513,-4.313897724457903,-0.7357329333826099
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_132,fluorenyl,-1.4996292564194231,-1.441147444493116,-0.05848181192630708
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_144,fluorenyl,2.016259549727475,0.17902832202789476,1.8372312276995801
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_145,fluorenyl,-0.6662555967908977,-1.6350623865755205,0.9688067897846228
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_151,fluorenyl,-3.2358027359590853,-3.467251574916183,0.2314488389570979
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_153,fluorenyl,3.1750671112396103,2.8406328884894574,0.3344342227501529
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_159,fluorenyl,-0.4914203504586988,-0.14106324893232358,-0.3503571015263752
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_179,fluorenyl,-4.43816607644298,-4.192032885670361,-0.24613319077261853
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_191,fluorenyl,-2.4789772088398254,-1.9234624923493846,-0.5555147164904408
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_213,fluorenyl,-4.041015899509408,-3.3801579923087406,-0.6608579072006675
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_217,fluorenyl,1.986559402028072,0.7588933120865873,1.2276660899414846
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_225,fluorenyl,-3.251663564392316,-3.2989690736115618,0.04730550921924559
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_227,fluorenyl,-2.272856545171767,-2.494870772495286,0.22201422732351928
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_228,fluorenyl,-1.173175677904914,-1.0568886125161248,-0.1162870653887893
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_238,fluorenyl,-2.214378283438109,-2.5848139546437663,0.37043567120565735
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_246,fluorenyl,-1.876882561241167,-2.924163184297092,1.0472806230559248
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_248,fluorenyl,-1.7805446925994266,-2.864810832996532,1.0842661403971054
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_256,fluorenyl,-3.0188349873949143,-2.3090773604340162,-0.7097576269608981
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_263,fluorenyl,-2.0583426535891567,-2.630648490076908,0.5723058364877511
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_272,fluorenyl,-2.0165782252887485,-2.7431843996642518,0.7266061743755032
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_276,fluorenyl,-1.7993491924901042,-2.5103051281744824,0.7109559356843782
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_284,fluorenyl,-1.6958321485600285,-1.7147043530577402,0.018872204497711653
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_291,fluorenyl,-1.7174273825708553,-1.7282042603505876,0.010776877779732352
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_302,fluorenyl,-1.0221131221896196,-0.8535698551700319,-0.16854326701958766
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_310,fluorenyl,-0.5776817334428505,-0.9344636118915481,0.3567818784486977
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_311,fluorenyl,-0.7214938031232481,-0.8985069624964446,0.1770131593731965
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_316,fluorenyl,-0.2568202376402456,-0.5470364444773104,0.2902162068370648
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_345,fluorenyl,0.356655972822251,0.38073033521236344,-0.024074362390112458
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_347,fluorenyl,0.5384747257031613,0.03601028546278062,0.5024644402403807
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_348,fluorenyl,0.2094625859082449,0.6094538932772737,-0.3999913073690288
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_1,CPBP,-12.719160694300935,-13.312356108576775,0.59319541427584
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_4,CPBP,-10.938332743881416,-8.130040916444159,-2.808291827437257
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_13,CPBP,-1.8494381610430688,-0.3066601579140009,-1.5427780031290679
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_20,CPBP,-3.19295523833118,-3.45976847101793,0.26681323268674983
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_34,CPBP,-15.840025107872668,-15.190580197646796,-0.6494449102258724
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_35,CPBP,-9.931070501286246,-9.301237308113134,-0.6298331931731127
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_36,CPBP,-5.869341543229923,-6.460145176695647,0.5908036334657245
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_40,CPBP,-5.165210597599245,-6.756467741668225,1.5912571440689804
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_47,CPBP,-7.457975638452631,-8.659050785451047,1.2010751469984164
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_58,CPBP,-15.398255668418788,-15.46588978843944,0.06763412002065294
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_62,CPBP,-9.669469870693549,-8.71487762106358,-0.9545922496299681
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_64,CPBP,-10.626723495775018,-10.425413517337017,-0.20130997843800102
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_71,CPBP,-9.277610938870144,-10.67420708765478,1.3965961487846368
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_80,CPBP,-11.56320564347898,-10.756491803110613,-0.8067138403683671
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_85,CPBP,-12.991073190033196,-12.396192786270507,-0.5948804037626889
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_87,CPBP,-10.934800409700332,-10.680614753688683,-0.2541856560116482
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_121,CPBP,-9.668210918512862,-10.658022732969087,0.9898118144562247
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_128,CPBP,-12.222368613146378,-11.90940298740708,-0.312965625739297
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_129,CPBP,-6.439774984971641,-5.7665897806775135,-0.6731852042941275
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_134,CPBP,-9.939841794738202,-9.99164577338648,0.05180397864827846
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_147,CPBP,-10.88616072087424,-10.987193715971507,0.10103299509726682
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_150,CPBP,-10.961500895153884,-11.609719208902723,0.6482183137488384
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_159,CPBP,-11.170099853529132,-10.467054031522398,-0.7030458220067342
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_161,CPBP,-13.602638613548056,-11.029526536837487,-2.5731120767105686
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_170,CPBP,-10.519374912810813,-11.534505036882276,1.0151301240714634
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_187,CPBP,-8.834898972461527,-8.336214368397584,-0.49868460406394277
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_189,CPBP,-11.121354098745863,-9.405268850698853,-1.7160852480470101
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_202,CPBP,-13.012979098373396,-12.471221547985124,-0.5417575503882723
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_203,CPBP,-9.989294353137518,-8.641810133831331,-1.3474842193061871
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_215,CPBP,-14.65707746403235,-13.038211149137595,-1.6188663148947544
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_220,CPBP,-8.581642106422745,-9.182414341420117,0.6007722349973719
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_225,CPBP,-11.407249133776393,-11.849746332175055,0.4424971983986623
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_233,CPBP,-5.258026624041471,-6.331358103015749,1.0733314789742776
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_234,CPBP,-13.45776685786698,-12.368001018439124,-1.0897658394278569
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_241,CPBP,-13.739536559117788,-11.222318389975399,-2.5172181691423887
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_244,CPBP,-8.428371853900662,-8.306410128319927,-0.1219617255807357
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_247,CPBP,-9.539188636645395,-8.42637224128285,-1.112816395362545
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_253,CPBP,-9.192616166868651,-8.943427086892116,-0.24918907997653506
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_254,CPBP,-11.607912597380697,-12.571837776643804,0.9639251792631072
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_263,CPBP,-11.192560794550015,-10.809851992736062,-0.38270880181395306
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_277,CPBP,-12.770438014402083,-13.448559712678403,0.6781216982763194
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_289,CPBP,-12.375635342920608,-12.032514499806647,-0.3431208431139616
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_294,CPBP,-12.71528375319642,-11.940307339505944,-0.7749764136904762
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_309,CPBP,-8.738392704843953,-9.063254448593225,0.32486174374927224
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_326,CPBP,-12.218554149237788,-12.677140281106098,0.45858613186831043
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_374,CPBP,-11.177583914368956,-10.933091302868164,-0.24449261150079238
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_386,CPBP,-10.589998439038045,-9.317574928170739,-1.2724235108673057
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_392,CPBP,-10.308857696237675,-7.810460734831503,-2.498396961406172
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_393,CPBP,-13.473568208576411,-13.217720513276063,-0.2558476953003481
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_398,CPBP,-10.531156240639715,-11.090283330609218,0.5591270899695022
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_401,CPBP,-11.497326307228397,-12.531062002044404,1.0337356948160075
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_402,CPBP,-10.34514609546552,-11.70602119029541,1.3608750948298898
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_403,CPBP,-13.493783800908082,-12.662255034753752,-0.8315287661543298
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_407,CPBP,-8.507324336014339,-9.912679509022617,1.405355173008278
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_411,CPBP,-11.934834642290802,-11.66345291891955,-0.27138172337125255
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_416,CPBP,-10.173241884213134,-12.417201916837861,2.2439600326247273
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_419,CPBP,-10.07471348713096,-8.005110583562965,-2.0696029035679953
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_436,CPBP,-7.914554949020535,-8.348242793296919,0.43368784427638385
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_442,CPBP,-11.63882221549454,-11.570498350336203,-0.06832386515833733
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_453,CPBP,-14.220236021236776,-12.32787602963232,-1.8923599916044562
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_455,CPBP,-12.71052932913074,-12.944277466026602,0.23374813689586205
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_456,CPBP,-7.182390652826987,-6.112628534711311,-1.0697621181156762
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_459,CPBP,-12.106183258421355,-13.494585371835655,1.3884021134142994
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_464,CPBP,-10.013683030816615,-10.8476093082426,0.8339262774259844
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_467,CPBP,-10.305770169397944,-12.189605333984488,1.8838351645865448
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_475,CPBP,-12.423566237756711,-11.854974490683304,-0.5685917470734072
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_476,CPBP,-11.784159527202208,-12.297997474111401,0.5138379469091934
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_490,CPBP,-14.779640322145056,-12.879019047004297,-1.9006212751407592
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_492,CPBP,-9.429821856453565,-11.173857344100494,1.7440354876469293
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_493,CPBP,-10.396082807654045,-11.521214027669382,1.1251312200153372
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_503,CPBP,-10.498751180248822,-11.310776670516711,0.8120254902678887
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_505,CPBP,-10.962059225434746,-11.974062629001631,1.0120034035668848
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_511,CPBP,-11.1556731169855,-11.253896876793096,0.09822375980759546
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_521,CPBP,-11.300403418859498,-12.620466620337808,1.3200632014783107
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_525,CPBP,-10.900672098961424,-9.939520726093027,-0.9611513728683967
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_547,CPBP,-6.311533285815827,-9.206118817599654,2.894585531783827
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_551,CPBP,-11.5819240408631,-13.141569763357754,1.559645722494654
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_556,CPBP,-12.945928672609837,-12.303712783014493,-0.6422158895953434
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_557,CPBP,-11.77917427825792,-12.224161036817875,0.4449867585599563
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_561,CPBP,-12.51231549506789,-12.155102952145711,-0.35721254292217886
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_565,CPBP,-11.204703180777392,-10.502554702087654,-0.7021484786897378
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_566,CPBP,-8.45387894424127,-10.649767537362045,2.1958885931207757
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_574,CPBP,-13.136134060059767,-12.601668987638805,-0.5344650724209625
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_577,CPBP,-8.267208564779418,-9.863194822025534,1.5959862572461159
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_578,CPBP,-12.934523261784577,-11.913655126025413,-1.020868135759164
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_593,CPBP,-10.045698151413072,-11.430566414152391,1.3848682627393192
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_608,CPBP,-15.400455864583424,-13.422078616988884,-1.9783772475945405
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_613,CPBP,-11.64392903191336,-10.482740694496854,-1.1611883374165064
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_615,CPBP,-11.726072116839983,-11.3522651769346,-0.37380693990538383
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_620,CPBP,-10.683161254253044,-11.427234510224087,0.7440732559710437
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_630,CPBP,-11.61073727672201,-11.630048441925993,0.019311165203983904
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_647,CPBP,-10.536844311596097,-11.238758794379763,0.7019144827836659
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_648,CPBP,-13.822161287428886,-11.783683974671144,-2.038477312757742
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_655,CPBP,-12.113214882581095,-12.052286912486771,-0.06092797009432438
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_662,CPBP,-14.59119866168709,-13.083486491455343,-1.5077121702317466
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_664,CPBP,-7.097089208859891,-10.432625700921754,3.3355364920618635
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_672,CPBP,-7.124848839203499,-10.20619136132218,3.081342522118681
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_674,CPBP,-11.125553149127729,-12.965655239921459,1.8401020907937298
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_675,CPBP,-10.369791851840231,-9.474328333654896,-0.8954635181853359
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_677,CPBP,-11.596431450472808,-10.803411696420207,-0.793019754052601
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_679,CPBP,-13.16129612999281,-12.299635041532479,-0.8616610884603304
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_681,CPBP,-12.88898310567675,-11.400443429401662,-1.4885396762750887
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_682,CPBP,-10.344470566259895,-11.493885017533035,1.14941445127314
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_692,CPBP,-12.209985849386914,-11.813428619103155,-0.39655723028375967
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_698,CPBP,-10.715645350038894,-11.541100463870944,0.8254551138320494
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_700,CPBP,-2.3051488849792645,-5.775438213533125,3.4702893285538603
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_701,CPBP,-12.301852543650355,-10.792622771803,-1.5092297718473553
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_707,CPBP,3.0190145323934736,1.6940339877244979,1.3249805446689757
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_711,CPBP,-8.168309668791093,-8.858595145833478,0.6902854770423854
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_722,CPBP,-8.952849538326884,-10.495800045944595,1.5429505076177108
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_724,CPBP,-11.82922222641675,-11.395821722086582,-0.43340050433016764
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_727,CPBP,-8.713901320730603,-9.278299671429341,0.5643983506987382
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_735,CPBP,-5.858793870000266,-8.003464768763696,2.1446708987634295
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_747,CPBP,-10.573609871515336,-12.445863478427093,1.872253606911757
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_749,CPBP,-10.145418128444229,-9.520202959100335,-0.6252151693438943
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_758,CPBP,-7.151551741070887,-7.597200941567932,0.44564920049704515
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_770,CPBP,-6.195559942298607,-5.987334255327198,-0.2082256869714092
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_771,CPBP,-6.66423581654809,-6.04534630354696,-0.6188895130011298
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_792,CPBP,2.7172927474845303,2.0784807394582296,0.6388120080263007
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,-8.078153596202705,-4.9731130370828796,-3.105040559119826
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_9,phenalenyl_olympicenyl,-1.292231955634514,-1.0383795451654154,-0.2538524104690987
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,-1.875718859083112,-0.20357694168799423,-1.6721419173951177
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,-0.1162990017953842,-0.13955643098841009,0.023257429193025883
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_19,phenalenyl_olympicenyl,1.3051032939881773,0.8650103016363513,0.440092992351826
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,2.773392850509284,1.2926046933285864,1.4807881571806978
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_34,phenalenyl_olympicenyl,0.5138216208535926,0.622836618527205,-0.10901499767361233
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,1.864343668697502,0.7411582479985768,1.1231854206989251
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,1.144974918131373,0.7152016790090991,0.42977323912227394
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,1.3259587251958016,3.315444462974736,-1.9894857377789346
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,0.2897658673278562,1.2756938722980404,-0.9859280049701842
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_101,phenalenyl_olympicenyl,-4.510045943466022,-4.4534383065146335,-0.05660763695138815
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_109,phenalenyl_olympicenyl,-3.703426531788054,-3.6252199061826427,-0.07820662560541125
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,-9.111020931869676,-8.49241144164767,-0.6186094902220063
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,2.220461627463673,3.1490307407623783,-0.9285691132987055
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,-1.18128087545363,-1.8553799628480587,0.6740990873944288
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,-1.5180787480776905,-0.7727361560268937,-0.7453425920507968
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,-0.6583773292657504,-0.21264916945932644,-0.445728159806424
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,-2.3936747214602114,-2.4287637135147113,0.03508899205449989
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,-8.471024698807067,-8.046970457471325,-0.42405424133574243
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,0.5036088753374955,-0.7744951553114365,1.2781040306489322
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,0.0758532929667661,-0.21897639951980263,0.29482969248656876
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,-3.646885034734909,-2.506933198934985,-1.1399518357999239
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,-7.309943438903553,-6.837868632472761,-0.47207480643079247
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,-5.07585221766176,-4.760869182027933,-0.31498303563382724
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,1.6029807926236666,0.662768256379219,0.9402125362444476
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,0.8716096904078788,-0.41247896927577354,1.2840886596836523
