scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual,abs_residual
random,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_550,olympicenyl,homodimer,olympicenyl__g002,-1.097728025358673,-4.5916106368583565,3.4938826114996835,3.4938826114996835
random,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,4.99006309120176,1.649322982233949,3.340740108967811,3.340740108967811
random,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_180,olympicenyl,homodimer,olympicenyl__g000,-8.085860948034748,-4.75452867824419,-3.3313322697905576,3.3313322697905576
random,mlp,target_interaction_energy_kcal_mol,CPBP_orca_700,CPBP,homodimer,CPBP__g008,-2.3051488849792645,-5.548948112019026,3.2437992270397618,3.2437992270397618
random,mlp,target_interaction_energy_kcal_mol,CPBP_orca_664,CPBP,homodimer,CPBP__g022,-7.097089208859891,-10.244046240834834,3.146957031974943,3.146957031974943
random,mlp,target_interaction_energy_kcal_mol,CPBP_orca_4,CPBP,homodimer,CPBP__g026,-10.938332743881416,-8.044474205312294,-2.8938585385691216,2.8938585385691216
random,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_11,fluorenyl,homodimer,fluorenyl__g002,0.9100806687081224,3.717435160149205,-2.8073544914410826,2.8073544914410826
random,mlp,target_interaction_energy_kcal_mol,CPBP_orca_241,CPBP,homodimer,CPBP__g003,-13.739536559117788,-10.973823986043644,-2.7657125730741434,2.7657125730741434
random,mlp,target_interaction_energy_kcal_mol,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,2.113564711496952,-0.6302540856737355,2.7438187971706873,2.7438187971706873
random,mlp,target_interaction_energy_kcal_mol,CPBP_orca_416,CPBP,homodimer,CPBP__g010,-10.173241884213134,-12.829495286961041,2.6562534027479074,2.6562534027479074
random,mlp,target_interaction_energy_kcal_mol,CPBP_orca_392,CPBP,homodimer,CPBP__g008,-10.308857696237675,-7.683044050992349,-2.6258136452453265,2.6258136452453265
random,mlp,target_interaction_energy_kcal_mol,CPBP_orca_161,CPBP,homodimer,CPBP__g003,-13.602638613548056,-11.035353633155786,-2.5672849803922695,2.5672849803922695
random,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-4.081923157649134,-6.618704320133691,2.536781162484557,2.536781162484557
random,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,-1.875718859083112,0.5894908470881335,-2.4652097061712457,2.4652097061712457
random,mlp,target_interaction_energy_kcal_mol,CPBP_orca_547,CPBP,homodimer,CPBP__g008,-6.311533285815827,-8.758869576193126,2.447336290377299,2.447336290377299
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,-10.002313782755612,-15.99374446168164,5.991430678926028,5.991430678926028
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_203,CPBP,homodimer,CPBP__g028,-15.762785248609855,-10.093959110998286,-5.668826137611569,5.668826137611569
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,-18.68790503918101,-22.460958587181494,3.773053548000483,3.773053548000483
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_85,CPBP,homodimer,CPBP__g025,-8.225256166361978,-4.665863582346688,-3.5593925840152902,3.5593925840152902
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,-20.61118395843416,-24.006222906053818,3.395038947619657,3.395038947619657
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_60,olympicenyl,homodimer,olympicenyl__g003,-8.814996144031888,-11.811103934412008,2.9961077903801208,2.9961077903801208
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,-36.65800764218112,-33.80398992252559,-2.8540177196555305,2.8540177196555305
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,-5.040177600710084,-7.849401982457476,2.8092243817473914,2.8092243817473914
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_187,CPBP,homodimer,CPBP__g022,-8.18278477103405,-5.607170740138281,-2.5756140308957693,2.5756140308957693
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,-7.352469628679483,-9.921944065517627,2.569474436838144,2.569474436838144
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_707,CPBP,homodimer,CPBP__g007,-14.32714650387189,-16.88296553297772,2.5558190291058303,2.5558190291058303
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_181,olympicenyl,homodimer,olympicenyl__g003,-1.418305127529215,-3.9454914948631603,2.5271863673339454,2.5271863673339454
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_40,CPBP,homodimer,CPBP__g013,-6.650983870008023,-4.235866490442985,-2.4151173795650385,2.4151173795650385
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_180,olympicenyl,homodimer,olympicenyl__g000,0.8793432635705578,-1.4850307338213413,2.3643739973918994,2.3643739973918994
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,-12.673161417899918,-10.312206057078162,-2.3609553608217553,2.3609553608217553
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_134,olympicenyl,homodimer,olympicenyl__g003,-3.318714966989238,-1.0248621736569776,-2.2938527933322606,2.2938527933322606
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_21,fluorenyl,homodimer,fluorenyl__g001,-8.214555560100434,-5.976730116751128,-2.2378254433493066,2.2378254433493066
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_509,olympicenyl,homodimer,olympicenyl__g007,-0.2573920808785175,-2.439498987320401,2.1821069064418834,2.1821069064418834
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_165,olympicenyl,homodimer,olympicenyl__g006,-1.9512800748343904,-4.126306811852725,2.1750267370183347,2.1750267370183347
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_50,olympicenyl,homodimer,olympicenyl__g016,-14.283270567373792,-12.302250034835343,-1.9810205325384498,1.9810205325384498
