scheme,test_id,test_system,nearest_development_id,nearest_development_system,standardized_descriptor_distance,below_development_5pct_nn_threshold
geometry_clustered,olympicenyl_orca_501,olympicenyl,fluorenyl_orca_155,fluorenyl,2.9364166396958615,False
geometry_clustered,olympicenyl_orca_502,olympicenyl,fluorenyl_orca_224,fluorenyl,1.3464685805999788,False
geometry_clustered,olympicenyl_orca_524,olympicenyl,olympicenyl_orca_530,olympicenyl,1.6651917334714792,False
geometry_clustered,olympicenyl_orca_534,olympicenyl,phenalenyl_orca_235,phenalenyl,2.269778803893733,False
geometry_clustered,olympicenyl_orca_535,olympicenyl,olympicenyl_orca_546,olympicenyl,1.7681768940716949,False
geometry_clustered,olympicenyl_orca_539,olympicenyl,olympicenyl_orca_546,olympicenyl,1.8651629984620175,False
geometry_clustered,olympicenyl_orca_542,olympicenyl,olympicenyl_orca_546,olympicenyl,1.7068771988273248,False
geometry_clustered,fluorenyl_orca_11,fluorenyl,fluorenyl_orca_27,fluorenyl,1.3508042785289025,False
geometry_clustered,fluorenyl_orca_14,fluorenyl,fluorenyl_orca_27,fluorenyl,1.5006729715587774,False
geometry_clustered,fluorenyl_orca_19,fluorenyl,fluorenyl_orca_27,fluorenyl,1.4624560003594307,False
geometry_clustered,fluorenyl_orca_24,fluorenyl,fluorenyl_orca_73,fluorenyl,1.1266176756101502,False
geometry_clustered,fluorenyl_orca_26,fluorenyl,fluorenyl_orca_27,fluorenyl,0.7680145199342563,False
geometry_clustered,fluorenyl_orca_28,fluorenyl,fluorenyl_orca_51,fluorenyl,0.7350789326957972,False
geometry_clustered,fluorenyl_orca_29,fluorenyl,fluorenyl_orca_59,fluorenyl,0.7043439572289083,False
geometry_clustered,fluorenyl_orca_30,fluorenyl,fluorenyl_orca_51,fluorenyl,0.7807557250501577,False
geometry_clustered,fluorenyl_orca_31,fluorenyl,fluorenyl_orca_51,fluorenyl,0.4930525140395532,False
geometry_clustered,fluorenyl_orca_35,fluorenyl,fluorenyl_orca_51,fluorenyl,0.4456156047141619,False
geometry_clustered,fluorenyl_orca_38,fluorenyl,fluorenyl_orca_51,fluorenyl,0.5342476141465814,False
geometry_clustered,fluorenyl_orca_41,fluorenyl,fluorenyl_orca_51,fluorenyl,0.515246725954811,False
geometry_clustered,fluorenyl_orca_42,fluorenyl,fluorenyl_orca_66,fluorenyl,1.3605192559952564,False
geometry_clustered,fluorenyl_orca_43,fluorenyl,fluorenyl_orca_51,fluorenyl,0.5998135930346895,False
geometry_clustered,fluorenyl_orca_44,fluorenyl,fluorenyl_orca_59,fluorenyl,0.6128797455919672,False
geometry_clustered,fluorenyl_orca_45,fluorenyl,fluorenyl_orca_66,fluorenyl,1.3302007420282238,False
geometry_clustered,fluorenyl_orca_46,fluorenyl,fluorenyl_orca_50,fluorenyl,0.8883479392681727,False
geometry_clustered,fluorenyl_orca_47,fluorenyl,fluorenyl_orca_61,fluorenyl,1.2116218624606958,False
geometry_clustered,fluorenyl_orca_52,fluorenyl,fluorenyl_orca_59,fluorenyl,0.496078707878025,False
geometry_clustered,fluorenyl_orca_53,fluorenyl,fluorenyl_orca_61,fluorenyl,1.1738543676038615,False
geometry_clustered,fluorenyl_orca_54,fluorenyl,fluorenyl_orca_40,fluorenyl,1.1168354153813405,False
geometry_clustered,fluorenyl_orca_57,fluorenyl,fluorenyl_orca_56,fluorenyl,0.9707259515874403,False
geometry_clustered,fluorenyl_orca_58,fluorenyl,fluorenyl_orca_78,fluorenyl,1.0226380890895956,False
geometry_clustered,fluorenyl_orca_60,fluorenyl,fluorenyl_orca_59,fluorenyl,0.6153095508772743,False
geometry_clustered,fluorenyl_orca_62,fluorenyl,fluorenyl_orca_51,fluorenyl,0.7019858877375859,False
geometry_clustered,fluorenyl_orca_64,fluorenyl,fluorenyl_orca_56,fluorenyl,1.0828591034554853,False
geometry_clustered,fluorenyl_orca_67,fluorenyl,fluorenyl_orca_65,fluorenyl,0.921795920767707,False
geometry_clustered,fluorenyl_orca_70,fluorenyl,fluorenyl_orca_56,fluorenyl,0.6327541961884454,False
geometry_clustered,fluorenyl_orca_71,fluorenyl,fluorenyl_orca_21,fluorenyl,1.094988225345917,False
geometry_clustered,fluorenyl_orca_74,fluorenyl,fluorenyl_orca_78,fluorenyl,0.7723864519810673,False
geometry_clustered,fluorenyl_orca_75,fluorenyl,fluorenyl_orca_56,fluorenyl,0.6347183219243651,False
geometry_clustered,fluorenyl_orca_76,fluorenyl,fluorenyl_orca_56,fluorenyl,0.8358792681874374,False
geometry_clustered,fluorenyl_orca_79,fluorenyl,fluorenyl_orca_56,fluorenyl,0.6835389709196563,False
geometry_clustered,fluorenyl_orca_80,fluorenyl,olympicenyl_orca_418,olympicenyl,1.7029249607082853,False
geometry_clustered,fluorenyl_orca_83,fluorenyl,fluorenyl_orca_90,fluorenyl,0.844239217683305,False
geometry_clustered,fluorenyl_orca_84,fluorenyl,fluorenyl_orca_108,fluorenyl,1.721253123511156,False
geometry_clustered,fluorenyl_orca_85,fluorenyl,fluorenyl_orca_123,fluorenyl,1.426978066854387,False
geometry_clustered,fluorenyl_orca_88,fluorenyl,olympicenyl_orca_418,olympicenyl,1.5505511994501422,False
geometry_clustered,fluorenyl_orca_93,fluorenyl,fluorenyl_orca_49,fluorenyl,0.9660305194508486,False
geometry_clustered,fluorenyl_orca_95,fluorenyl,fluorenyl_orca_108,fluorenyl,1.4739640926214692,False
geometry_clustered,fluorenyl_orca_97,fluorenyl,phenalenyl_orca_122,phenalenyl,1.384484165679631,False
geometry_clustered,fluorenyl_orca_99,fluorenyl,fluorenyl_orca_121,fluorenyl,1.0446405482398884,False
geometry_clustered,fluorenyl_orca_106,fluorenyl,fluorenyl_orca_127,fluorenyl,1.1231831892425088,False
geometry_clustered,fluorenyl_orca_131,fluorenyl,fluorenyl_orca_127,fluorenyl,1.121448477790754,False
geometry_clustered,fluorenyl_orca_139,fluorenyl,fluorenyl_orca_150,fluorenyl,2.0693355037988765,False
geometry_clustered,fluorenyl_orca_147,fluorenyl,fluorenyl_orca_161,fluorenyl,1.8087073504918394,False
geometry_clustered,fluorenyl_orca_151,fluorenyl,olympicenyl_orca_393,olympicenyl,2.2963764322032967,False
geometry_clustered,fluorenyl_orca_154,fluorenyl,fluorenyl_orca_49,fluorenyl,1.2872734398037213,False
geometry_clustered,fluorenyl_orca_180,fluorenyl,CPBP_orca_764,CPBP,3.4227679658715187,False
geometry_clustered,fluorenyl_orca_189,fluorenyl,phenalenyl_olympicenyl_orca_506,phenalenyl_olympicenyl,3.815405673261857,False
geometry_clustered,fluorenyl_orca_200,fluorenyl,fluorenyl_orca_191,fluorenyl,3.9966643787990845,False
geometry_clustered,fluorenyl_orca_361,fluorenyl,fluorenyl_orca_352,fluorenyl,3.0335515142338325,False
geometry_clustered,fluorenyl_orca_364,fluorenyl,fluorenyl_orca_353,fluorenyl,4.60684091921175,False
geometry_clustered,fluorenyl_orca_365,fluorenyl,fluorenyl_orca_351,fluorenyl,6.565411477643769,False
geometry_clustered,fluorenyl_orca_366,fluorenyl,fluorenyl_orca_352,fluorenyl,7.727981476525538,False
geometry_clustered,CPBP_orca_92,CPBP,CPBP_orca_90,CPBP,0.8119692824281096,False
geometry_clustered,CPBP_orca_101,CPBP,CPBP_orca_122,CPBP,0.7560281872887479,False
geometry_clustered,CPBP_orca_117,CPBP,CPBP_orca_81,CPBP,1.2828216566338217,False
geometry_clustered,CPBP_orca_127,CPBP,CPBP_orca_76,CPBP,1.519179106004955,False
geometry_clustered,CPBP_orca_136,CPBP,CPBP_orca_81,CPBP,1.2798038833286354,False
geometry_clustered,CPBP_orca_144,CPBP,CPBP_orca_81,CPBP,1.2113493943852565,False
geometry_clustered,CPBP_orca_156,CPBP,CPBP_orca_81,CPBP,1.2170322230960562,False
geometry_clustered,CPBP_orca_158,CPBP,CPBP_orca_76,CPBP,1.2077653919254072,False
geometry_clustered,CPBP_orca_169,CPBP,CPBP_orca_81,CPBP,1.1465895819394696,False
geometry_clustered,CPBP_orca_171,CPBP,CPBP_orca_76,CPBP,1.0973768470282157,False
geometry_clustered,CPBP_orca_187,CPBP,CPBP_orca_289,CPBP,0.8256628682286934,False
geometry_clustered,CPBP_orca_193,CPBP,CPBP_orca_81,CPBP,1.1079858049119842,False
geometry_clustered,CPBP_orca_201,CPBP,CPBP_orca_289,CPBP,0.7668096717509425,False
geometry_clustered,CPBP_orca_206,CPBP,CPBP_orca_289,CPBP,0.7198971104017154,False
geometry_clustered,CPBP_orca_207,CPBP,CPBP_orca_81,CPBP,1.1246045707367258,False
geometry_clustered,CPBP_orca_220,CPBP,CPBP_orca_302,CPBP,0.8563114022172705,False
geometry_clustered,CPBP_orca_223,CPBP,CPBP_orca_289,CPBP,0.6637592986686944,False
geometry_clustered,CPBP_orca_224,CPBP,CPBP_orca_76,CPBP,1.1015375592605186,False
geometry_clustered,CPBP_orca_236,CPBP,CPBP_orca_343,CPBP,0.5956960035384251,False
geometry_clustered,CPBP_orca_238,CPBP,CPBP_orca_302,CPBP,0.8301857858572944,False
geometry_clustered,CPBP_orca_240,CPBP,CPBP_orca_166,CPBP,0.5927220362948825,False
geometry_clustered,CPBP_orca_244,CPBP,CPBP_orca_289,CPBP,0.7379297619133144,False
geometry_clustered,CPBP_orca_247,CPBP,CPBP_orca_319,CPBP,1.144546566833656,False
geometry_clustered,CPBP_orca_251,CPBP,CPBP_orca_343,CPBP,0.6579252394225249,False
geometry_clustered,CPBP_orca_259,CPBP,CPBP_orca_270,CPBP,0.5681351101801423,False
geometry_clustered,CPBP_orca_280,CPBP,CPBP_orca_267,CPBP,0.5377100890127946,False
geometry_clustered,CPBP_orca_283,CPBP,CPBP_orca_364,CPBP,0.6833759710635163,False
geometry_clustered,CPBP_orca_297,CPBP,CPBP_orca_423,CPBP,0.6002492145755208,False
geometry_clustered,CPBP_orca_309,CPBP,CPBP_orca_107,CPBP,0.8951601229942824,False
geometry_clustered,CPBP_orca_317,CPBP,CPBP_orca_347,CPBP,0.7581704043202874,False
geometry_clustered,CPBP_orca_321,CPBP,CPBP_orca_423,CPBP,0.5737852423957913,False
geometry_clustered,CPBP_orca_324,CPBP,CPBP_orca_107,CPBP,1.0988021921066966,False
geometry_clustered,CPBP_orca_331,CPBP,CPBP_orca_292,CPBP,1.025388398746034,False
geometry_clustered,CPBP_orca_341,CPBP,CPBP_orca_423,CPBP,0.3094855190388362,False
geometry_clustered,CPBP_orca_342,CPBP,CPBP_orca_226,CPBP,0.6929963996737563,False
geometry_clustered,CPBP_orca_349,CPBP,CPBP_orca_577,CPBP,0.7810199936010069,False
geometry_clustered,CPBP_orca_360,CPBP,CPBP_orca_423,CPBP,0.43533876108052527,False
geometry_clustered,CPBP_orca_371,CPBP,CPBP_orca_382,CPBP,1.1004636621925687,False
geometry_clustered,CPBP_orca_373,CPBP,CPBP_orca_734,CPBP,1.092288804538087,False
geometry_clustered,CPBP_orca_377,CPBP,CPBP_orca_518,CPBP,0.9488034086605523,False
geometry_clustered,CPBP_orca_381,CPBP,CPBP_orca_694,CPBP,1.7326501073967537,False
geometry_clustered,CPBP_orca_383,CPBP,CPBP_orca_659,CPBP,0.6214863252352446,False
geometry_clustered,CPBP_orca_386,CPBP,CPBP_orca_594,CPBP,0.6809290966966152,False
geometry_clustered,CPBP_orca_390,CPBP,CPBP_orca_292,CPBP,0.8311821707797983,False
geometry_clustered,CPBP_orca_392,CPBP,CPBP_orca_754,CPBP,1.6980957465517998,False
geometry_clustered,CPBP_orca_406,CPBP,CPBP_orca_659,CPBP,0.7167930214095739,False
geometry_clustered,CPBP_orca_409,CPBP,CPBP_orca_292,CPBP,1.1172703407827411,False
geometry_clustered,CPBP_orca_412,CPBP,CPBP_orca_423,CPBP,0.567335499668377,False
geometry_clustered,CPBP_orca_419,CPBP,CPBP_orca_694,CPBP,1.6895293563588114,False
geometry_clustered,CPBP_orca_420,CPBP,CPBP_orca_453,CPBP,0.3848113847151499,False
geometry_clustered,CPBP_orca_421,CPBP,CPBP_orca_292,CPBP,0.7670975742933533,False
geometry_clustered,CPBP_orca_429,CPBP,CPBP_orca_594,CPBP,0.69361493681126,False
geometry_clustered,CPBP_orca_431,CPBP,CPBP_orca_226,CPBP,0.8770662231424322,False
geometry_clustered,CPBP_orca_436,CPBP,CPBP_orca_382,CPBP,1.022844591943779,False
geometry_clustered,CPBP_orca_439,CPBP,CPBP_orca_515,CPBP,0.4179555905160533,False
geometry_clustered,CPBP_orca_445,CPBP,CPBP_orca_164,CPBP,0.6929224974150693,False
geometry_clustered,CPBP_orca_454,CPBP,CPBP_orca_477,CPBP,0.7175171698519918,False
geometry_clustered,CPBP_orca_458,CPBP,CPBP_orca_552,CPBP,0.6214335841143964,False
geometry_clustered,CPBP_orca_461,CPBP,CPBP_orca_552,CPBP,0.7249769496200257,False
geometry_clustered,CPBP_orca_463,CPBP,CPBP_orca_749,CPBP,1.3761509847059124,False
geometry_clustered,CPBP_orca_465,CPBP,CPBP_orca_404,CPBP,0.6539389735564777,False
geometry_clustered,CPBP_orca_471,CPBP,CPBP_orca_515,CPBP,0.2702065248453828,False
geometry_clustered,CPBP_orca_474,CPBP,CPBP_orca_382,CPBP,1.3728213662570699,False
geometry_clustered,CPBP_orca_481,CPBP,CPBP_orca_382,CPBP,1.0925545582307794,False
geometry_clustered,CPBP_orca_488,CPBP,CPBP_orca_164,CPBP,0.5578240936652328,False
geometry_clustered,CPBP_orca_495,CPBP,CPBP_orca_594,CPBP,0.7837102058347893,False
geometry_clustered,CPBP_orca_505,CPBP,CPBP_orca_346,CPBP,0.5798629212449629,False
geometry_clustered,CPBP_orca_506,CPBP,CPBP_orca_620,CPBP,0.8741544703752446,False
geometry_clustered,CPBP_orca_508,CPBP,CPBP_orca_728,CPBP,0.6764968277588286,False
geometry_clustered,CPBP_orca_514,CPBP,CPBP_orca_594,CPBP,0.9172862294214774,False
geometry_clustered,CPBP_orca_519,CPBP,CPBP_orca_620,CPBP,0.8412184721872312,False
geometry_clustered,CPBP_orca_520,CPBP,CPBP_orca_292,CPBP,0.5365906889134682,False
geometry_clustered,CPBP_orca_522,CPBP,CPBP_orca_594,CPBP,0.8993728627100421,False
geometry_clustered,CPBP_orca_525,CPBP,CPBP_orca_577,CPBP,0.8017624663795305,False
geometry_clustered,CPBP_orca_528,CPBP,CPBP_orca_364,CPBP,0.7820293627651729,False
geometry_clustered,CPBP_orca_532,CPBP,CPBP_orca_594,CPBP,1.2352162778641615,False
geometry_clustered,CPBP_orca_535,CPBP,CPBP_orca_575,CPBP,0.9759699204235055,False
geometry_clustered,CPBP_orca_537,CPBP,CPBP_orca_279,CPBP,0.6008510027852786,False
geometry_clustered,CPBP_orca_538,CPBP,CPBP_orca_477,CPBP,0.7284160313864717,False
geometry_clustered,CPBP_orca_540,CPBP,CPBP_orca_734,CPBP,1.2421759766761433,False
geometry_clustered,CPBP_orca_544,CPBP,CPBP_orca_563,CPBP,0.8763443104581932,False
geometry_clustered,CPBP_orca_547,CPBP,CPBP_orca_107,CPBP,1.1317644281722887,False
geometry_clustered,CPBP_orca_549,CPBP,CPBP_orca_675,CPBP,0.9520418674494164,False
geometry_clustered,CPBP_orca_553,CPBP,CPBP_orca_575,CPBP,1.030546398302171,False
geometry_clustered,CPBP_orca_562,CPBP,CPBP_orca_563,CPBP,0.8612810063834675,False
geometry_clustered,CPBP_orca_565,CPBP,CPBP_orca_515,CPBP,0.5050255489791491,False
geometry_clustered,CPBP_orca_571,CPBP,CPBP_orca_646,CPBP,0.7816535845561492,False
geometry_clustered,CPBP_orca_573,CPBP,CPBP_orca_385,CPBP,0.8352526604516362,False
geometry_clustered,CPBP_orca_580,CPBP,CPBP_orca_620,CPBP,0.9808532682056781,False
geometry_clustered,CPBP_orca_584,CPBP,CPBP_orca_477,CPBP,1.12013068167778,False
geometry_clustered,CPBP_orca_585,CPBP,CPBP_orca_385,CPBP,0.7216227842937663,False
geometry_clustered,CPBP_orca_586,CPBP,CPBP_orca_453,CPBP,0.552323929569604,False
geometry_clustered,CPBP_orca_597,CPBP,CPBP_orca_575,CPBP,1.1207882052965026,False
geometry_clustered,CPBP_orca_600,CPBP,CPBP_orca_722,CPBP,0.5461829560417472,False
geometry_clustered,CPBP_orca_601,CPBP,CPBP_orca_646,CPBP,0.7648686849843801,False
geometry_clustered,CPBP_orca_603,CPBP,CPBP_orca_617,CPBP,1.085605610573542,False
geometry_clustered,CPBP_orca_605,CPBP,CPBP_orca_575,CPBP,1.0519126674466397,False
geometry_clustered,CPBP_orca_609,CPBP,CPBP_orca_624,CPBP,0.7303816506103459,False
geometry_clustered,CPBP_orca_611,CPBP,CPBP_orca_270,CPBP,0.7224662547210283,False
geometry_clustered,CPBP_orca_621,CPBP,CPBP_orca_334,CPBP,0.7599231713411075,False
geometry_clustered,CPBP_orca_625,CPBP,CPBP_orca_647,CPBP,0.7724339304327571,False
geometry_clustered,CPBP_orca_634,CPBP,CPBP_orca_749,CPBP,1.0514763434265568,False
geometry_clustered,CPBP_orca_636,CPBP,CPBP_orca_646,CPBP,0.7371062070784012,False
geometry_clustered,CPBP_orca_639,CPBP,CPBP_orca_132,CPBP,0.8246297345179773,False
geometry_clustered,CPBP_orca_640,CPBP,CPBP_orca_695,CPBP,0.748577194254865,False
geometry_clustered,CPBP_orca_656,CPBP,CPBP_orca_749,CPBP,0.7885136982594864,False
geometry_clustered,CPBP_orca_658,CPBP,CPBP_orca_694,CPBP,0.5015602868928066,False
geometry_clustered,CPBP_orca_664,CPBP,CPBP_orca_398,CPBP,0.7051443737388898,False
geometry_clustered,CPBP_orca_672,CPBP,CPBP_orca_477,CPBP,0.8509648029012492,False
geometry_clustered,CPBP_orca_686,CPBP,CPBP_orca_353,CPBP,2.6030660743136482,False
geometry_clustered,CPBP_orca_689,CPBP,CPBP_orca_728,CPBP,1.0493655638995945,False
geometry_clustered,CPBP_orca_690,CPBP,CPBP_orca_695,CPBP,0.81891261319794,False
geometry_clustered,CPBP_orca_699,CPBP,CPBP_orca_620,CPBP,0.8985977720126713,False
geometry_clustered,CPBP_orca_700,CPBP,CPBP_orca_499,CPBP,1.5714531805831018,False
geometry_clustered,CPBP_orca_712,CPBP,CPBP_orca_735,CPBP,1.0991455097971041,False
geometry_clustered,CPBP_orca_716,CPBP,CPBP_orca_749,CPBP,0.9231697258424059,False
geometry_clustered,CPBP_orca_721,CPBP,CPBP_orca_754,CPBP,1.5925283351679311,False
geometry_clustered,CPBP_orca_731,CPBP,CPBP_orca_743,CPBP,0.8251830647927145,False
geometry_clustered,CPBP_orca_738,CPBP,CPBP_orca_754,CPBP,1.7139619120405107,False
geometry_clustered,phenalenyl_olympicenyl_orca_57,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_59,phenalenyl_olympicenyl,0.9407022160621041,False
geometry_clustered,phenalenyl_olympicenyl_orca_69,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_53,phenalenyl_olympicenyl,0.8237220586534056,False
geometry_clustered,phenalenyl_olympicenyl_orca_75,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_58,phenalenyl_olympicenyl,1.520919275556257,False
geometry_clustered,phenalenyl_olympicenyl_orca_82,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_58,phenalenyl_olympicenyl,1.2190270463982131,False
geometry_clustered,phenalenyl_olympicenyl_orca_86,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,0.65688298082735,False
geometry_clustered,phenalenyl_olympicenyl_orca_97,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_146,phenalenyl_olympicenyl,1.0606265912493222,False
geometry_clustered,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,0.47928716849796227,False
geometry_clustered,phenalenyl_olympicenyl_orca_155,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_157,phenalenyl_olympicenyl,1.3186868440759048,False
geometry_clustered,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_248,phenalenyl_olympicenyl,0.6042339389295225,False
geometry_clustered,phenalenyl_olympicenyl_orca_225,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_341,phenalenyl_olympicenyl,1.4032327958800332,False
geometry_clustered,phenalenyl_olympicenyl_orca_274,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_193,phenalenyl_olympicenyl,0.5567283956986357,False
geometry_clustered,phenalenyl_olympicenyl_orca_279,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_211,phenalenyl_olympicenyl,1.491285245747403,False
geometry_clustered,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,1.0113395033466328,False
geometry_clustered,phenalenyl_olympicenyl_orca_308,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_339,phenalenyl_olympicenyl,1.046085722838188,False
geometry_clustered,phenalenyl_olympicenyl_orca_309,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_232,phenalenyl_olympicenyl,0.6323404808717618,False
geometry_clustered,phenalenyl_olympicenyl_orca_328,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_138,phenalenyl_olympicenyl,1.3911266548004377,False
geometry_clustered,phenalenyl_olympicenyl_orca_330,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,0.5059250234472552,False
geometry_clustered,phenalenyl_olympicenyl_orca_338,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_486,phenalenyl_olympicenyl,2.355338426328773,False
geometry_clustered,phenalenyl_olympicenyl_orca_345,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,0.6948540699438405,False
geometry_clustered,phenalenyl_olympicenyl_orca_350,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_341,phenalenyl_olympicenyl,2.234246642730681,False
geometry_clustered,phenalenyl_olympicenyl_orca_353,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,1.570884465961979,False
geometry_clustered,phenalenyl_olympicenyl_orca_354,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_339,phenalenyl_olympicenyl,1.956795331169245,False
geometry_clustered,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_186,phenalenyl_olympicenyl,1.3206037367462506,False
geometry_clustered,phenalenyl_olympicenyl_orca_366,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,1.714468464442304,False
geometry_clustered,phenalenyl_olympicenyl_orca_367,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_167,phenalenyl_olympicenyl,0.7934690247198063,False
geometry_clustered,phenalenyl_olympicenyl_orca_377,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,0.9029135679293124,False
geometry_clustered,phenalenyl_olympicenyl_orca_380,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,0.3471648026397594,False
geometry_clustered,phenalenyl_olympicenyl_orca_382,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,1.2015526350380776,False
geometry_clustered,phenalenyl_olympicenyl_orca_386,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,0.9870703614227476,False
geometry_clustered,phenalenyl_olympicenyl_orca_388,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,1.1453334668422972,False
geometry_clustered,phenalenyl_olympicenyl_orca_392,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_381,phenalenyl_olympicenyl,2.2915830127117607,False
geometry_clustered,phenalenyl_olympicenyl_orca_394,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_337,phenalenyl_olympicenyl,0.9527142475460206,False
geometry_clustered,phenalenyl_olympicenyl_orca_395,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_390,phenalenyl_olympicenyl,1.7400210659866746,False
geometry_clustered,phenalenyl_olympicenyl_orca_396,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_168,phenalenyl_olympicenyl,1.0086010341246587,False
geometry_clustered,phenalenyl_olympicenyl_orca_397,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_381,phenalenyl_olympicenyl,2.400830370312535,False
geometry_clustered,phenalenyl_olympicenyl_orca_403,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,1.400808530971608,False
geometry_clustered,phenalenyl_olympicenyl_orca_405,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_356,phenalenyl_olympicenyl,1.465160924894079,False
geometry_clustered,phenalenyl_olympicenyl_orca_407,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,1.3089859441213634,False
geometry_clustered,phenalenyl_olympicenyl_orca_408,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_373,phenalenyl_olympicenyl,0.30866154479941527,False
geometry_clustered,phenalenyl_olympicenyl_orca_413,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,1.586903101102307,False
geometry_clustered,phenalenyl_olympicenyl_orca_415,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_463,phenalenyl_olympicenyl,1.2032679876124908,False
geometry_clustered,phenalenyl_olympicenyl_orca_418,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_414,phenalenyl_olympicenyl,0.8637721667908929,False
geometry_clustered,phenalenyl_olympicenyl_orca_423,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_486,phenalenyl_olympicenyl,1.8204075991832895,False
geometry_clustered,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_311,phenalenyl_olympicenyl,1.9352493277741274,False
geometry_clustered,phenalenyl_olympicenyl_orca_431,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_414,phenalenyl_olympicenyl,0.9302824932581362,False
geometry_clustered,phenalenyl_olympicenyl_orca_434,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,1.736602031081961,False
geometry_clustered,phenalenyl_olympicenyl_orca_441,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_292,phenalenyl_olympicenyl,1.0368457159579514,False
geometry_clustered,phenalenyl_olympicenyl_orca_444,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_317,phenalenyl_olympicenyl,0.6848964687116034,False
geometry_clustered,phenalenyl_olympicenyl_orca_447,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_433,phenalenyl_olympicenyl,1.3917308140137679,False
geometry_clustered,phenalenyl_olympicenyl_orca_449,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_333,phenalenyl_olympicenyl,1.6740610323575487,False
geometry_clustered,phenalenyl_olympicenyl_orca_452,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_460,phenalenyl_olympicenyl,0.9303029658207345,False
geometry_clustered,phenalenyl_olympicenyl_orca_455,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_351,phenalenyl_olympicenyl,0.9897765284890776,False
geometry_clustered,phenalenyl_olympicenyl_orca_456,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_356,phenalenyl_olympicenyl,1.4045856189601282,False
geometry_clustered,phenalenyl_olympicenyl_orca_458,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_460,phenalenyl_olympicenyl,1.422531687485117,False
