scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g024,-2.318452480701174,-2.826919891257238,0.5084674105560638
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g003,0.3903068533842155,0.21013973627926985,0.18016711710494565
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,-2.6963131762481463,-3.9892990732180458,1.2929858969698995
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-6.733494991591657,-7.6864192980717,0.9529243064800426
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,-0.9827359243205738,-1.3001577534974653,0.31742182917689155
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,-0.6926282498147449,-0.19952377640638463,-0.4931044734083603
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g003,-0.7521984307995435,0.07287497985329372,-0.8250734106528372
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-7.011209954973023,-8.983187988638889,1.9719780336658657
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-7.212390397836802,-7.06114310565917,-0.151247292177632
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g008,-4.276956169684038,-3.609576863951245,-0.6673793057327928
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-5.530866438262792,-6.785965122380668,1.2550986841178764
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g008,-4.236066731017913,-3.47358786271329,-0.7624788683046231
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,-0.0927638090733218,-0.12352471446523161,0.030760905391909815
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-1.322243355881768,-0.24424971586528743,-1.0779936400164805
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,-0.2159087320053121,0.23114953081726552,-0.44705826282257766
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,-0.4720156825768171,-0.25031162846049115,-0.22170405411632593
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-2.339105432682662,-3.2217355358977953,0.8826301032151331
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.01988984636598,0.18253713628183466,-0.16264728991585464
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,-0.2706356551796691,0.09559074185631555,-0.36622639703598464
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g003,0.4663400826758206,0.6315194062010034,-0.16517932352518283
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,0.0748321401441138,-0.21570066395739795,0.2905328041015117
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.1564594707692261,-0.2223592739213478,0.37881874469057386
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,-0.2961670816651987,-0.6890158864235152,0.3928488047583165
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0209381214118851,0.0642783606563655,-0.0433402392444804
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,-0.0067799204875154,0.046301369666434944,-0.05308129015395034
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_283,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,-0.6168049214681579,-0.82433287735667,0.20752795588851214
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_291,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,-0.2008280437912342,0.08216257753219036,-0.28299062132342456
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_299,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.1188931119245757,-0.14848426363050882,0.2673773755550845
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-0.5708549911744591,-0.4208565807882607,-0.14999841038619843
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_301,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,-0.340867847804827,-0.37654310490385257,0.03567525709902558
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,-2.667038639785525,-1.433966810174118,-1.2330718296114067
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_305,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,0.0347736238777955,-0.12278304180339017,0.15755666568118568
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_310,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-0.532268065423503,-0.727278217227397,0.19501015180389403
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_312,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.1304751882498711,-0.22459814399264166,0.35507333224251275
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_315,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,-0.2374731492869424,-0.12473775376305873,-0.11273539552388367
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,-0.1573002028540155,-0.23952254304473453,0.08222234019071903
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_325,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-0.6703742153463726,-0.9269242805686848,0.25655006522231216
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_335,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,-0.5449744636680656,-0.34691159864482435,-0.19806286502324122
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_340,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,-0.0895067331475676,-0.06664277492648152,-0.022863958221086084
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.2999948219519401,-0.055676646733267,0.3556714686852071
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,0.1041184431385593,0.05184743573570172,0.052271007402857575
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_378,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-0.0286656799159097,-0.20707418638081032,0.1784085064649006
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_383,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-3.167265231967653,-3.4128139208092367,0.24554868884158365
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_394,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g007,-0.2616419361109532,-0.48424024553114675,0.22259830942019354
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_398,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,-1.3039980758988463,-0.607840811080246,-0.6961572648186003
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_404,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-1.2612276512798062,-0.6946773378117284,-0.5665503134680778
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,0.290774004476542,-1.5696794709847293,1.8604534754612714
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_413,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,-0.032615353334704,-0.18000774976965417,0.14739239643495017
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_416,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g010,-0.005111056631752,0.3056067011095096,-0.3107177577412616
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_423,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,0.0664192534224588,-0.5164711748339283,0.5828904282563871
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,0.3850717982749829,-0.26924905678749544,0.6543208550624784
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_427,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.2113841022428744,-0.0622846272331965,0.2736687294760709
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_449,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,-0.0336678251918689,-0.05160278043627553,0.01793495524440663
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-0.0419146678985793,-0.47819978382828454,0.43628511592970526
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_461,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,-3.0249654790352047,-3.3848205546940306,0.3598550756588259
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-0.1071847235765535,-0.526438900415819,0.41925417683926547
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_473,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g009,-0.0140675781238668,-0.1975781805347654,0.1835106024108986
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_481,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g009,-0.3384109470324913,-0.18499095926895448,-0.15341998776353682
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,0.0100624975673102,0.06495901460105857,-0.05489651703374837
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,-0.4370580729463986,0.015952740075507954,-0.45301081302190654
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_503,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,-0.070020498396357,-0.03658579526068895,-0.033434703135668056
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_512,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g009,0.2354650045600804,-0.06467786686416988,0.3001428714242503
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,-0.0737895008556956,-0.07598536037246051,0.002195859516764903
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_535,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g011,0.0019478977389497,-0.07096179918604628,0.07290969692499598
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_537,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.0081722250812541,-0.2423618583837195,0.2505340834649736
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_541,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.0002150030812311,-0.038427330229069856,0.03864233331030095
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g004,-0.560568327323101,-0.13893473286574443,-0.4216335944573566
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.0150604152769973,-0.09359292922674856,0.10865334450374586
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g017,-0.0570921612805663,0.010796801985387905,-0.0678889632659542
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_575,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g004,-0.0328046366368504,-0.2884248773606468,0.2556202407237964
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,-0.0155411603091877,-0.1785969693208158,0.1630558090116281
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_604,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g011,0.0275801433947902,-0.09357396349427827,0.12115410688906847
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_611,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g016,0.0012380186027929,0.0216298188048607,-0.0203918002020678
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_613,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g004,-0.0063990521103581,-0.12747064340207404,0.12107159129171594
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_614,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g011,0.0153514189287429,-0.19669255576744193,0.21204397469618483
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_619,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g022,-0.026241548866206,0.10517086552009669,-0.1314124143863027
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g013,0.002665027397087,0.1884170719144258,-0.18575204451733882
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,-0.0109985588269338,-0.6678039821226363,0.6568054232957025
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,1.2360297751876377,0.8137493354389135,0.4222804397487242
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_1,phenalenyl,homodimer,phenalenyl__g006,1.2431537909058037,0.8412978655910026,0.4018559253148011
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_2,phenalenyl,homodimer,phenalenyl__g006,1.2008002099003494,0.8418810678639463,0.35891914203640307
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_3,phenalenyl,homodimer,phenalenyl__g006,1.2405649075155782,0.8746583582851057,0.3659065492304725
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_4,phenalenyl,homodimer,phenalenyl__g006,1.407882728846474,0.9308231185153919,0.477059610331082
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_5,phenalenyl,homodimer,phenalenyl__g006,1.4650493462704834,0.9734948252566388,0.49155452101384467
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_6,phenalenyl,homodimer,phenalenyl__g006,0.7659569785266618,0.14270037308225547,0.6232566054444063
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,0.8808380350518965,0.5613688128478996,0.31946922220399687
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_13,phenalenyl,homodimer,phenalenyl__g006,0.8697482224646801,0.5534298268687591,0.316318395595921
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,0.871677910417074,0.6175507340818325,0.2541271763352415
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_60,phenalenyl,homodimer,phenalenyl__g000,0.7365013901467253,0.7227084674777501,0.01379292266897525
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_86,phenalenyl,homodimer,phenalenyl__g000,0.5447668028614491,0.5051401968449457,0.03962660601650336
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_87,phenalenyl,homodimer,phenalenyl__g000,0.5310307145409433,0.5148098386706057,0.016220875870337603
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_94,phenalenyl,homodimer,phenalenyl__g000,0.5168589049887687,0.5099365989170578,0.00692230607171096
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_97,phenalenyl,homodimer,phenalenyl__g000,0.515585857648787,0.5058076545115368,0.009778203137250197
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_102,phenalenyl,homodimer,phenalenyl__g000,0.4967081971059482,0.5093929537883803,-0.01268475668243213
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_105,phenalenyl,homodimer,phenalenyl__g000,0.4651373554510342,0.4546124927035337,0.010524862747500474
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_151,phenalenyl,homodimer,phenalenyl__g003,0.4246292998145211,0.31789374461604214,0.10673555519847894
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_167,phenalenyl,homodimer,phenalenyl__g003,0.3008406006439152,0.10414256861937132,0.1966980320245439
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_169,phenalenyl,homodimer,phenalenyl__g003,0.0637050225620222,0.03182272137578115,0.03188230118624106
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_179,phenalenyl,homodimer,phenalenyl__g003,0.0751177184696669,0.0689404966634973,0.0061772218061696
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_181,phenalenyl,homodimer,phenalenyl__g003,0.0061741278684802,0.04500815748362393,-0.038834029615143734
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_184,phenalenyl,homodimer,phenalenyl__g003,0.0242035363186157,0.03705456099969494,-0.012851024681079237
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_186,phenalenyl,homodimer,phenalenyl__g003,0.0026300075101302,0.046676569942558255,-0.044046562432428056
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_194,phenalenyl,homodimer,phenalenyl__g003,0.0618409220716878,0.03876214663162145,0.023078775440066354
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_195,phenalenyl,homodimer,phenalenyl__g003,0.1539587499293333,0.05519933866686772,0.0987594112624656
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_198,phenalenyl,homodimer,phenalenyl__g003,0.0600903392453885,0.039483386312745276,0.020606952932643224
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_199,phenalenyl,homodimer,phenalenyl__g003,0.0158922982126296,0.07479509199468942,-0.05890279378205982
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_203,phenalenyl,homodimer,phenalenyl__g003,0.1535094603040164,0.09997338902943008,0.05353607127458633
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_205,phenalenyl,homodimer,phenalenyl__g003,0.0029144888859008,0.048854385795235974,-0.04593989690933518
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_209,phenalenyl,homodimer,phenalenyl__g003,0.0595191745482514,0.08036520110602155,-0.020846026557770153
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_210,phenalenyl,homodimer,phenalenyl__g003,0.2569604227527375,0.12227663743242205,0.13468378532031544
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_212,phenalenyl,homodimer,phenalenyl__g003,0.0279208221817302,0.059546324851990524,-0.03162550267026032
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_214,phenalenyl,homodimer,phenalenyl__g003,0.0170897704656448,0.06983658295208306,-0.052746812486438255
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_217,phenalenyl,homodimer,phenalenyl__g003,0.0374547518179024,0.04758620012868506,-0.010131448310782658
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_224,phenalenyl,homodimer,phenalenyl__g000,0.0586375188336045,0.04041143989200521,0.018226078941599284
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_227,phenalenyl,homodimer,phenalenyl__g003,0.0580440646254746,0.09792820026168753,-0.039884135636212924
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_236,phenalenyl,homodimer,phenalenyl__g003,0.0749837132761864,0.03332094389900308,0.04166276937718332
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_15,olympicenyl,homodimer,olympicenyl__g000,0.9897954896154282,0.7547819227783992,0.235013566837029
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_16,olympicenyl,homodimer,olympicenyl__g000,1.0039866239541246,0.761317038785173,0.24266958516895165
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_17,olympicenyl,homodimer,olympicenyl__g000,0.9446197136169912,0.7317803628408563,0.2128393507761348
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_18,olympicenyl,homodimer,olympicenyl__g000,0.9343669759903732,0.731804234036897,0.20256274195347623
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_19,olympicenyl,homodimer,olympicenyl__g000,0.9242035721265338,0.7279912891074558,0.196212283019078
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_20,olympicenyl,homodimer,olympicenyl__g000,0.8928237225988113,0.7338258462737117,0.15899787632509954
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_21,olympicenyl,homodimer,olympicenyl__g000,0.9127898626830764,0.6870807265367882,0.22570913614628818
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_22,olympicenyl,homodimer,olympicenyl__g000,0.8925087078425382,0.6847719699929873,0.20773673784955093
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_30,olympicenyl,homodimer,olympicenyl__g000,0.8910409483583567,0.6890177083219553,0.20202324003640137
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_33,olympicenyl,homodimer,olympicenyl__g000,0.6720751783246656,0.16422352105569682,0.5078516572689687
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_35,olympicenyl,homodimer,olympicenyl__g000,0.6492352157876725,0.11226662733377445,0.536968588453898
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_36,olympicenyl,homodimer,olympicenyl__g000,0.7215609367076754,0.6019862608377198,0.11957467586995563
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_38,olympicenyl,homodimer,olympicenyl__g000,0.7263491486930461,0.6275144637069257,0.09883468498612047
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_39,olympicenyl,homodimer,olympicenyl__g000,0.7113899309083153,0.6083347910540339,0.10305513985428139
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_45,olympicenyl,homodimer,olympicenyl__g000,0.5611436388001567,0.5586893000916583,0.002454338708498427
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_46,olympicenyl,homodimer,olympicenyl__g000,0.6591049770452593,0.653611522236063,0.005493454809196274
