family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_376,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4289000000000005,3.4623120578242474,-0.033412057824246943
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_377,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5108999999999995,3.5365705991562737,-0.025670599156274232
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_379,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6126,3.5441446153519256,0.06845538464807444
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_381,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6886,3.6769373567621173,0.011662643237882797
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_382,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6676,3.559549644527577,0.10805035547242303
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_384,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3452,3.3873831925915088,-0.0421831925915086
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_385,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.612200000000001,3.5566935014732266,0.05550649852677436
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_386,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.680400000000001,3.624065794634457,0.05633420536554379
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_387,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.642,3.5936774051233766,0.04832259487662327
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_388,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6796,3.671805661158732,0.0077943388412680115
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_389,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.455,3.470810151581663,-0.01581015158166288
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_390,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3914,3.4585795457017854,-0.06717954570178541
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_391,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6266,3.5854672451362544,0.04113275486374546
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_392,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6809,3.655563818553262,0.025336181446737882
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_393,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6186,3.577237843592104,0.04136215640789587
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_395,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4862,3.5233728385392156,-0.03717283853921538
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_397,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6783,3.6521036575076673,0.026196342492332825
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_399,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4998000000000005,3.5232086819635944,-0.023408681963593914
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_400,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5891,3.6133592862228228,-0.024259286222822585
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_401,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.512,3.5919083445221767,-0.07990834452217666
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_403,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4376,3.4710450688093353,-0.033445068809335066
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_405,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6983,3.6058106049550056,0.09248939504499454
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_407,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4236000000000004,3.4689910121270966,-0.045391012127096175
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_408,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5748,3.5590940890501974,0.01570591094980278
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_409,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5954,3.6187139753336965,-0.02331397533369639
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_410,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4828999999999994,3.5183849518411656,-0.03548495184116618
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_412,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5869,3.6315582278883736,-0.04465822788837359
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_414,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6391,3.571324529607184,0.06777547039281595
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_415,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5381,3.5695008954015797,-0.03140089540157964
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_417,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5341,3.5682838599594016,-0.03418385995940154
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_418,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4213,3.4436236036539953,-0.022323603653995328
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_419,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6809,3.639435528429761,0.0414644715702388
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_420,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5747000000000004,3.6013126075883948,-0.026612607588394344
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_421,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6346,3.562988318845571,0.07161168115442873
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_422,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5962,3.58679934776942,0.009400652230580064
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_424,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6109,3.626251488109496,-0.015351488109495826
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_425,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5711,3.6077512675439762,-0.036651267543976296
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_428,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6195,3.581121509100174,0.03837849089982592
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_430,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5977999999999994,3.6133105711296722,-0.015510571129672801
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_432,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6504,3.6372617075677236,0.013138292432276266
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_433,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6932,3.6348470745230568,0.05835292547694326
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_434,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6684,3.582399962492048,0.08600003750795215
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_435,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5968,3.548331100895652,0.04846889910434804
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_436,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6512,3.641025414106432,0.010174585893567567
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_437,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4266,3.5181780475658138,-0.09157804756581367
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_438,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6777,3.7017934287711878,-0.024093428771187586
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_439,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5606,3.5199604110034652,0.04063958899653475
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_440,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.667,3.609065652988991,0.05793434701100875
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_441,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6161,3.6065566763055017,0.009543323694498174
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_442,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.563,3.5055056790122356,0.057494320987764524
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_443,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.495,3.5088666564168,-0.013866656416799739
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_444,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5663,3.5461710574431513,0.020128942556848717
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_445,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.343700000000001,3.4975455724039137,-0.15384557240391272
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_446,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5988,3.5692193668213332,0.029580633178666993
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_447,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6575,3.6437043744395363,0.013795625560463876
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_450,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4172,3.4908437489780386,-0.07364374897803883
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_451,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5341,3.5363174696114834,-0.0022174696114833914
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_452,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3845,3.452471409111788,-0.067971409111788
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_456,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.668,3.5982722698817584,0.06972773011824174
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_457,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3552000000000004,3.5090786723369467,-0.1538786723369463
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_458,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6703,3.6551829153491227,0.015117084650877466
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_460,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6304,3.5190750537845865,0.11132494621541333
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_463,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4423000000000004,3.4668259248696405,-0.024525924869640114
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_464,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6603,3.7158693732700026,-0.055569373270002664
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_465,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4313,3.448125450404487,-0.016825450404487352
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_466,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5959000000000003,3.5746081787404886,0.02129182125951168
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_467,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4414,3.4690327551454256,-0.027632755145425847
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_468,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5667,3.5294380409631074,0.037261959036892556
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_469,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3455,3.4980311268192232,-0.15253112681922332
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_471,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6339,3.618905627317556,0.01499437268244419
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_474,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6081,3.545427482169267,0.06267251783073302
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_475,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.630100000000001,3.6283446355610596,0.0017553644389414202
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_476,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5752999999999995,3.6771196480142816,-0.10181964801428212
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_477,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5813,3.5667895386050708,0.014510461394929397
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_478,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6752,3.7412264795425254,-0.0660264795425256
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_479,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6682,3.554206581462484,0.11399341853751599
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_480,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5351,3.5128826843820757,0.02221731561792417
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_482,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6888,3.7448630220432677,-0.05606302204326763
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_483,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6344,3.578072507487191,0.056327492512808774
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_486,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3889000000000005,3.39341664148754,-0.004516641487539719
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_487,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6943,3.742440188726658,-0.04814018872665793
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_490,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6207,3.6062460322046066,0.014453967795393208
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_491,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5744,3.5659806797803495,0.008419320219650306
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_495,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4889,3.453791515272426,0.03510848472757422
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_497,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3297000000000003,3.242171947220033,0.08752805277996734
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_498,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3543000000000003,3.403204132740096,-0.04890413274009564
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_499,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3663000000000003,3.2682734362626196,0.09802656373738072
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_500,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3014,3.2543467403240216,0.04705325967597851
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_501,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4935,3.461884397491033,0.03161560250896711
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_502,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4201,3.493349507062767,-0.073249507062767
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_504,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4250000000000003,3.4150451634764156,0.009954836523584643
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_505,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4737,3.4644697572597543,0.009230242740245753
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_506,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5329,3.513224283707372,0.01967571629262821
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_507,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.2995,3.260408304002995,0.039091695997004905
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4252,3.4265573717378186,-0.0013573717378188022
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_509,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.2729,3.272583255909222,0.0003167440907780872
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_511,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5336000000000003,3.5008555166801583,0.03274448331984203
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_513,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5707,3.527405215031525,0.04329478496847505
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_514,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5217,3.4167092832571155,0.10499071674288452
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_515,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.2722,3.232713655000123,0.03948634499987724
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_517,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6524,3.6185589455281857,0.0338410544718144
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_518,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3078000000000003,3.3045504533339263,0.0032495466660740213
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_519,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.2882,3.299743226792748,-0.011543226792748218
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_520,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3544,3.307250397443291,0.04714960255670908
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_523,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3309,3.3042843431461852,0.02661565685381495
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_524,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3368,3.3032954051282157,0.03350459487178448
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_526,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4881,3.444574388292021,0.043525611707979195
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_528,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3119,3.286123085047615,0.02577691495238499
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_529,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3077999999999994,3.273412336871817,0.03438766312818231
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_530,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5946,3.5813695293732994,0.013230470626700352
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_531,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.2925000000000004,3.293765299068724,-0.0012652990687236354
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_532,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5711,3.536745175518198,0.03435482448180194
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_533,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.654100000000001,3.6446179950648054,0.009482004935195576
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_534,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5382,3.549994759333664,-0.011794759333664029
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_536,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5577999999999994,3.5448234386983986,0.012976561301600853
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_538,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3183,3.2828632159781437,0.03543678402185613
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_539,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5010000000000003,3.4699232126995665,0.03107678730043384
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_540,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7123,3.748419671347831,-0.036119671347830895
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_542,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.2823,3.277101106208968,0.005198893791032333
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_543,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.2949,3.2457721245661593,0.049127875433840895
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_544,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3322,3.2943252334673243,0.03787476653267552
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_545,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.532,3.513163834119172,0.018836165880828037
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_547,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3157999999999994,3.2710044989233276,0.04479550107667185
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_548,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4392,3.4876428052001733,-0.0484428052001733
