target,configuration,id,system,true,prediction,residual
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_orca_234,phenalenyl,-2.8022081718377767,-3.2753624898319655,0.47315431799418883
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_orca_241,phenalenyl,0.4377066418679076,0.339354483591975,0.09835215827593258
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_orca_243,phenalenyl,-2.99025320612898,-2.9060586895567666,-0.08419451657221355
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_orca_244,phenalenyl,1.275220762688814,-0.2564356843783952,1.5316564470672092
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_orca_247,phenalenyl,0.6053169706943277,0.2489056573362866,0.35641131335804105
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_orca_248,phenalenyl,-0.8257449994060632,-1.6655525955830583,0.8398075961769952
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_orca_251,phenalenyl,-0.7508291238401734,-1.7238010325517883,0.9729719087116149
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_16,olympicenyl,-10.139350110226664,-10.999033490714755,0.8596833804880912
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_21,olympicenyl,-10.34459778454159,-10.473431806115174,0.12883402157358503
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_23,olympicenyl,-9.038775252165347,-8.374342826196784,-0.6644324259685632
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_28,olympicenyl,-8.857185869049884,-8.015535702761795,-0.8416501662880886
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_36,olympicenyl,-7.557523654166637,-6.574770490454427,-0.9827531637122098
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_50,olympicenyl,-2.1730406296198126,-3.0650496026176985,0.892008972997886
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_59,olympicenyl,-3.169849372636558,-3.516199714127625,0.3463503414910667
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_60,olympicenyl,-3.613381939972714,-2.5815068929746063,-1.0318750469981075
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_86,olympicenyl,-0.2066381232965398,-0.10405594235424175,-0.10258218094229805
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_101,olympicenyl,-0.1440819685957137,-1.4304914670121125,1.2864094984163987
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_106,olympicenyl,-3.3259009575798366,-3.1202819057805926,-0.205619051799244
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_111,olympicenyl,-2.0769098258569456,-2.2809854782707206,0.204075652413775
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_116,olympicenyl,-3.912409847351205,-4.061256346010009,0.14884649865880428
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_132,olympicenyl,-3.452460680893307,-3.8281366375129067,0.37567595661959974
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_133,olympicenyl,-2.660698822269653,-2.6667852880462153,0.006086465776562466
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_134,olympicenyl,-2.068194058130754,-3.3936591150986333,1.3254650569678792
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_139,olympicenyl,-6.335519999416346,-4.447696931478391,-1.8878230679379548
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_150,olympicenyl,-5.331836635932517,-4.851090336898976,-0.48074629903354094
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_163,olympicenyl,-4.030478749436711,-4.576291119093157,0.5458123696564456
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_165,olympicenyl,-3.65577154915077,-4.106699516947127,0.4509279677963569
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_170,olympicenyl,-3.3113934693539253,-4.05728589613047,0.7458924267765443
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_172,olympicenyl,-3.652742347544119,-4.138858102333175,0.48611575478905555
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_180,olympicenyl,-8.085860948034748,-7.399881080958639,-0.6859798670761093
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_181,olympicenyl,-4.098165880129011,-3.743368751335842,-0.3547971287931695
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_184,olympicenyl,-4.571362375423969,-4.286043259025256,-0.2853191163987132
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_185,olympicenyl,-3.701878082642698,-3.81778483659461,0.1159067539519123
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_213,olympicenyl,-3.731698742775765,-4.041078966943234,0.3093802241674686
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_214,olympicenyl,-7.637327173521035,-6.864572155509393,-0.772755018011642
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_220,olympicenyl,-4.067790937094119,-4.332037763471023,0.2642468263769038
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_234,olympicenyl,-7.569602662464705,-6.873152767579466,-0.6964498948852391
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_241,olympicenyl,-3.9596588828791615,-4.713794329684822,0.7541354468056602
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_243,olympicenyl,-8.131898545246289,-8.403139433006485,0.2712408877601966
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_253,olympicenyl,-4.357991202464315,-4.7834038132693,0.42541261080498494
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_256,olympicenyl,-7.095169705786548,-8.795121671260599,1.6999519654740514
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_258,olympicenyl,-8.198967822633303,-7.836639280620289,-0.3623285420130147
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_268,olympicenyl,-6.843914163740828,-5.251002629973809,-1.592911533767019
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_274,olympicenyl,-3.043417639356224,-3.699988811497531,0.656571172141307
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_275,olympicenyl,-8.407782606743043,-7.7548772061883495,-0.652905400554693
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_280,olympicenyl,-8.605581470097322,-8.220508621854455,-0.38507284824286714
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_282,olympicenyl,-4.328542930166474,-7.345448309777602,3.016905379611128
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_283,olympicenyl,-10.010623478789622,-7.410544437735083,-2.6000790410545394
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_285,olympicenyl,-3.196510364505403,-4.031982325874102,0.835471961368699
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_297,olympicenyl,-8.590466966901294,-7.703343489349346,-0.8871234775519481
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_299,olympicenyl,-8.829126897166617,-8.495205090927366,-0.3339218062392515
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_304,olympicenyl,-8.691457163769822,-7.615218585159958,-1.076238578609864
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_310,olympicenyl,-5.611074294461059,-5.74239468666056,0.13132039219950098
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_312,olympicenyl,-5.505114954126376,-7.603342401311149,2.0982274471847733
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_321,olympicenyl,-5.767117139451214,-5.487679674873351,-0.279437464577863
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_332,olympicenyl,-6.435671773449201,-7.0337962692935205,0.5981244958443197
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_337,olympicenyl,-9.29268454237859,-8.661548361745973,-0.6311361806326161
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_340,olympicenyl,-3.3101921728131387,-2.5889402760974023,-0.7212518967157364
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_347,olympicenyl,-3.2725215265137853,-3.3717815472050052,0.09926002069121997
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_349,olympicenyl,-7.026537337378614,-8.020480031064643,0.9939426936860292
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_360,olympicenyl,-5.070055023562365,-4.951791548264734,-0.11826347529763126
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_361,olympicenyl,-8.841705288716792,-8.792825160047778,-0.0488801286690137
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_368,olympicenyl,-3.709094053096589,-4.902652100084333,1.1935580469877438
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_375,olympicenyl,-3.215728871235753,-3.1098437515515034,-0.1058851196842494
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_378,olympicenyl,-4.951215474654845,-5.817207453867928,0.8659919792130832
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_389,olympicenyl,-9.519064586105625,-7.958993361119508,-1.5600712249861166
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_399,olympicenyl,1.7627359892040806,-0.4754801044202162,2.2382160936242967
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_417,olympicenyl,-5.761057365091419,-6.89777775997659,1.1367203948851703
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_419,olympicenyl,-8.157335922418614,-7.91327347676032,-0.24406244565829383
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_426,olympicenyl,-7.435085457668193,-8.371330557982501,0.9362451003143084
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_437,olympicenyl,-7.985355106881061,-6.5995835395993705,-1.3857715672816902
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_441,olympicenyl,-1.2462394149244922,-1.485371095091746,0.23913168016725384
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_443,olympicenyl,1.3657330058451886,-0.7423254872378915,2.10805849308308
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_451,olympicenyl,-4.3607952354213255,-5.94086605678841,1.5800708213670847
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_454,olympicenyl,-3.720270700328711,-2.6208044768752057,-1.0994662234535055
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_476,olympicenyl,-3.6234256157070215,-2.7604418918660962,-0.8629837238409253
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_477,olympicenyl,-4.894151968149607,-4.506905653124358,-0.38724631502524876
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_480,olympicenyl,1.9249220257679167,0.24469729249091934,1.6802247332769973
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_486,olympicenyl,0.1930744868011387,-0.3046947632829016,0.4977692500840403
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_509,olympicenyl,3.9935454382335713,-0.10454025147293106,4.098085689706503
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_522,olympicenyl,-3.203435952527909,-3.973435793836324,0.7699998413084153
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_523,olympicenyl,-1.6341987775885654,-1.8540643671514017,0.2198655895628363
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_526,olympicenyl,-2.6686699296101346,-2.474754419196638,-0.19391551041349642
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_531,olympicenyl,-2.315541342571189,-2.044407913741716,-0.27113342882947267
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_540,olympicenyl,-0.9462239370735476,-1.1273130953511565,0.18108915827760896
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_549,olympicenyl,2.499931904918274,0.4383846225079626,2.0615472824103116
target_interaction_energy_kcal_mol,one_se_selected,olympicenyl_orca_550,olympicenyl,-1.097728025358673,-3.5889787181318593,2.4912506927731863
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_2,fluorenyl,4.99006309120176,0.18138691081543254,4.808676180386327
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_3,fluorenyl,4.382996871167345,2.2968992302048394,2.0860976409625054
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_4,fluorenyl,3.943794070202412,3.6595037843626717,0.28429028583974025
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_6,fluorenyl,3.2427703282910425,2.161338294219472,1.0814320340715704
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_11,fluorenyl,0.9100806687081224,2.218699841846778,-1.3086191731386556
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_13,fluorenyl,3.679631622177416,3.4403623421106415,0.2392692800667744
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_14,fluorenyl,1.2199788140967585,1.7340020705057393,-0.5140232564089808
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_21,fluorenyl,3.521018302056361,2.970585338207265,0.5504329638490959
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_33,fluorenyl,6.733238094954043,5.4327379147029555,1.3005001802510874
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_38,fluorenyl,3.0159367521795044,2.6141193641385456,0.4018173880409588
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_39,fluorenyl,11.358608290319394,4.945865061377529,6.412743228941864
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_45,fluorenyl,3.010306516282034,2.546924150481822,0.4633823658002121
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_47,fluorenyl,0.7173562510871002,1.0616566107152459,-0.34430035962814565
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_50,fluorenyl,2.3944421891770693,3.1091496422179903,-0.714707453040921
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_69,fluorenyl,11.570423199026726,3.115249661991646,8.45517353703508
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_77,fluorenyl,0.7377328548256671,0.49427931208636317,0.24345354273930392
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_91,fluorenyl,0.0019832876381864,-0.06313447613488889,0.0651177637730753
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_94,fluorenyl,0.6290055828508919,0.5171139938146204,0.1118915890362715
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_106,fluorenyl,-2.056749502428595,-1.9189566794862158,-0.13779282294237927
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_110,fluorenyl,-1.523483178762557,-1.499056907884963,-0.02442627087759397
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_111,fluorenyl,-0.9765229863653674,-0.8210991747596533,-0.15542381160571406
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_112,fluorenyl,-4.268514900432872,-3.5293535694941887,-0.7391613309386833
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_118,fluorenyl,-3.7947687521740354,-3.1446375303555203,-0.6501312218185151
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_120,fluorenyl,-3.474807419322615,-3.322593846878562,-0.1522135724440532
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_121,fluorenyl,-3.9370701084868327,-3.511634368124139,-0.4254357403626936
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_125,fluorenyl,-5.049630657840513,-3.57101938323387,-1.478611274606643
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_132,fluorenyl,-1.4996292564194231,-1.471340723246799,-0.028288533172624142
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_144,fluorenyl,2.016259549727475,0.665729249442219,1.3505303002852558
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_145,fluorenyl,-0.6662555967908977,-1.2103976181526876,0.5441420213617899
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_151,fluorenyl,-3.2358027359590853,-3.6348101017795607,0.39900736582047536
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_153,fluorenyl,3.1750671112396103,3.0211622346098803,0.15390487662972996
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_159,fluorenyl,-0.4914203504586988,-0.40986494466570184,-0.08155540579299697
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_179,fluorenyl,-4.43816607644298,-4.109576140717962,-0.3285899357250175
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_191,fluorenyl,-2.4789772088398254,-0.6179331789042077,-1.8610440299356177
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_213,fluorenyl,-4.041015899509408,-3.8060239234448003,-0.23499197606460775
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_217,fluorenyl,1.986559402028072,0.8987739593451688,1.087785442682903
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_225,fluorenyl,-3.251663564392316,-3.3794990085757517,0.1278354441834355
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_227,fluorenyl,-2.272856545171767,-2.0802683423954114,-0.19258820277635547
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_228,fluorenyl,-1.173175677904914,-2.288079396781649,1.114903718876735
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_238,fluorenyl,-2.214378283438109,-2.69246315445698,0.4780848710188712
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_246,fluorenyl,-1.876882561241167,-2.503860417470506,0.6269778562293391
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_248,fluorenyl,-1.7805446925994266,-2.5594121130731513,0.7788674204737247
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_256,fluorenyl,-3.0188349873949143,-2.260622870646232,-0.7582121167486822
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_263,fluorenyl,-2.0583426535891567,-2.4365210661850574,0.3781784125959007
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_272,fluorenyl,-2.0165782252887485,-2.441868746531993,0.4252905212432445
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_276,fluorenyl,-1.7993491924901042,-2.1804850721990503,0.38113587970894613
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_284,fluorenyl,-1.6958321485600285,-2.3244307610168224,0.6285986124567939
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_291,fluorenyl,-1.7174273825708553,-1.0043976986591714,-0.7130296839116839
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_302,fluorenyl,-1.0221131221896196,-0.9106022317614317,-0.11151089042818785
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_310,fluorenyl,-0.5776817334428505,-0.5154260144323298,-0.06225571901052063
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_311,fluorenyl,-0.7214938031232481,-0.7884215370279218,0.06692773390467377
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_316,fluorenyl,-0.2568202376402456,-0.583609742633678,0.32678950499343246
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_345,fluorenyl,0.356655972822251,0.3130040704960064,0.04365190232624455
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_347,fluorenyl,0.5384747257031613,0.061588659406742303,0.47688606629641905
target_interaction_energy_kcal_mol,one_se_selected,fluorenyl_orca_348,fluorenyl,0.2094625859082449,0.4593132691059032,-0.2498506831976583
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_1,CPBP,-12.719160694300935,-12.77929241347952,0.060131719178585286
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_4,CPBP,-10.938332743881416,-10.74404822099728,-0.19428452288413567
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_13,CPBP,-1.8494381610430688,-2.1156824736638917,0.26624431262082293
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_20,CPBP,-3.19295523833118,-3.2391068593544863,0.046151621023306166
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_34,CPBP,-15.840025107872668,-15.446282787484952,-0.39374232038771595
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_35,CPBP,-9.931070501286246,-8.782483035266045,-1.1485874660202011
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_36,CPBP,-5.869341543229923,-8.01002536953302,2.140683826303097
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_40,CPBP,-5.165210597599245,-7.245330876977555,2.08012027937831
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_47,CPBP,-7.457975638452631,-8.15330541831167,0.6953297798590388
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_58,CPBP,-15.398255668418788,-15.52392866071474,0.12567299229595186
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_62,CPBP,-9.669469870693549,-9.616727892622947,-0.05274197807060155
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_64,CPBP,-10.626723495775018,-10.60711797220354,-0.019605523571478045
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_71,CPBP,-9.277610938870144,-9.787076941408412,0.509466002538268
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_80,CPBP,-11.56320564347898,-10.500432545019258,-1.0627730984597221
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_85,CPBP,-12.991073190033196,-13.424203644121029,0.43313045408783246
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_87,CPBP,-10.934800409700332,-10.67892185470818,-0.25587855499215095
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_121,CPBP,-9.668210918512862,-10.213972182021077,0.545761263508215
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_128,CPBP,-12.222368613146378,-10.971426463542496,-1.2509421496038815
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_129,CPBP,-6.439774984971641,-5.427362366028998,-1.0124126189426432
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_134,CPBP,-9.939841794738202,-10.068407452247298,0.1285656575090961
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_147,CPBP,-10.88616072087424,-10.919535672000643,0.03337495112640276
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_150,CPBP,-10.961500895153884,-10.917421000643312,-0.04407989451057226
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_159,CPBP,-11.170099853529132,-11.402147177385595,0.2320473238564631
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_161,CPBP,-13.602638613548056,-11.64046723326885,-1.9621713802792051
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_170,CPBP,-10.519374912810813,-12.023108506533859,1.5037335937230463
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_187,CPBP,-8.834898972461527,-8.952407533734522,0.11750856127299514
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_189,CPBP,-11.121354098745863,-10.934530365837283,-0.18682373290858045
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_202,CPBP,-13.012979098373396,-12.140541598865225,-0.8724374995081714
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_203,CPBP,-9.989294353137518,-9.388608285037868,-0.60068606809965
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_215,CPBP,-14.65707746403235,-14.05990283592436,-0.5971746281079895
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_220,CPBP,-8.581642106422745,-9.008015544068565,0.4263734376458199
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_225,CPBP,-11.407249133776393,-10.965835473296197,-0.4414136604801957
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_233,CPBP,-5.258026624041471,-5.8342356847940815,0.5762090607526105
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_234,CPBP,-13.45776685786698,-12.03845363048031,-1.4193132273866702
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_241,CPBP,-13.739536559117788,-11.20285155194373,-2.536685007174057
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_244,CPBP,-8.428371853900662,-8.72535408079695,0.2969822268962883
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_247,CPBP,-9.539188636645395,-8.674049965970775,-0.8651386706746198
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_253,CPBP,-9.192616166868651,-9.657543525623332,0.4649273587546805
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_254,CPBP,-11.607912597380697,-12.361681194070815,0.7537685966901186
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_263,CPBP,-11.192560794550015,-11.095637801601518,-0.09692299294849782
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_277,CPBP,-12.770438014402083,-12.753253889421737,-0.017184124980346382
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_289,CPBP,-12.375635342920608,-12.356058086648389,-0.0195772562722194
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_294,CPBP,-12.71528375319642,-12.193632157827025,-0.521651595369395
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_309,CPBP,-8.738392704843953,-9.335109508587857,0.5967168037439041
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_326,CPBP,-12.218554149237788,-12.406853622415191,0.1882994731774037
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_374,CPBP,-11.177583914368956,-10.81329824208081,-0.3642856722881458
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_386,CPBP,-10.589998439038045,-10.347849804039269,-0.2421486349987756
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_392,CPBP,-10.308857696237675,-9.431834343051515,-0.8770233531861606
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_393,CPBP,-13.473568208576411,-12.943790094261868,-0.5297781143145439
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_398,CPBP,-10.531156240639715,-10.838531341494178,0.30737510085446296
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_401,CPBP,-11.497326307228397,-12.006646538523196,0.5093202312947991
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_402,CPBP,-10.34514609546552,-11.445156386033272,1.1000102905677522
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_403,CPBP,-13.493783800908082,-12.848032016540845,-0.6457517843672367
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_407,CPBP,-8.507324336014339,-10.3787391689811,1.871414832966762
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_411,CPBP,-11.934834642290802,-12.250060529770032,0.3152258874792295
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_416,CPBP,-10.173241884213134,-11.476407587768158,1.303165703555024
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_419,CPBP,-10.07471348713096,-9.823658874935346,-0.251054612195615
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_436,CPBP,-7.914554949020535,-8.383049081537832,0.4684941325172973
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_442,CPBP,-11.63882221549454,-12.644527217495483,1.0057050020009424
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_453,CPBP,-14.220236021236776,-12.30206283765769,-1.9181731835790856
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_455,CPBP,-12.71052932913074,-12.657665743161749,-0.05286358596899099
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_456,CPBP,-7.182390652826987,-7.475418902369658,0.2930282495426706
